Time (sec), RPM, Q ind (psf), Axial Force (Lb), Roll Moment (Lb in), Temperature (C)
38.750000,5453.925690,-0.000936,2.153695,1.750082,16.966842
39.000000,5470.708913,-0.000936,2.230887,1.648360,16.966842
39.250000,5723.142959,-0.000936,2.388697,1.937651,16.948479
39.500000,5760.921747,-0.000936,2.523402,1.770569,16.948479
39.750000,5899.705015,-0.000936,2.510086,1.740464,16.934779
40.000000,6044.578768,-0.000936,2.720080,2.067710,16.934779
40.250000,6085.964245,-0.000936,2.777545,1.989414,16.926659
40.500000,6339.144216,-0.000936,2.870138,2.215106,16.926659
40.750000,6390.627080,-0.000936,3.018671,2.201624,16.909399
41.000000,6357.615894,-0.000936,3.044041,2.140910,16.895180
41.250000,6516.426826,-0.000936,3.060407,2.245703,16.895180
41.500000,6593.406593,-0.000936,3.309991,2.515152,16.884825
41.750000,6646.358349,-0.000936,3.375847,2.383996,16.884825
42.000000,6633.499171,-0.000936,3.343477,2.336858,16.871073
42.250000,6650.041563,-0.000936,3.344046,2.302171,16.871073
42.500000,6624.344466,-0.000936,3.332858,2.399132,16.859730
42.750000,6849.315068,-0.000936,3.441739,2.601961,16.859730
43.000000,6965.607314,-0.000936,3.663371,2.653456,16.853249
43.250000,6899.525658,-0.000936,3.667707,2.566403,16.853249
43.500000,6962.576153,-0.000936,3.687089,2.593591,16.839892
43.750000,7110.057769,-0.000936,3.752350,2.826962,16.839892
44.000000,7154.568490,-0.000936,3.986253,2.783847,16.825823
44.250000,7187.780773,-0.000936,3.998768,2.770167,16.812904
44.500000,7167.388383,-0.000936,3.982235,2.837125,16.812904
44.750000,7182.403112,-0.000936,3.986368,2.901670,16.803530
45.000000,7440.706867,-0.000936,4.104008,3.087075,16.803530
45.250000,7408.550702,-0.000936,4.313506,3.024121,16.796113
45.500000,7434.944238,-0.000936,4.246774,3.053046,16.796113
45.750000,7563.819729,-0.000936,4.223924,3.051491,16.784000
46.000000,7728.224118,-0.000936,4.590287,3.395437,16.784000
46.250000,7720.765643,-0.000936,4.564513,3.316983,16.784213
46.500000,7698.476343,-0.000936,4.611644,3.305011,16.784213
46.750000,8065.871282,-0.000936,4.746160,3.501969,16.778961
47.000000,7972.097658,-0.000936,4.919953,3.461087,16.778961
47.250000,7965.482907,-0.000936,4.954539,3.546500,16.767229
47.500000,8156.329652,-0.000936,4.946487,3.602446,16.767229
47.750000,8240.343348,-0.000936,5.339923,3.917242,16.753795
48.000000,8278.716799,-0.000936,5.352611,3.826010,16.747481
48.250000,8250.257821,-0.000936,5.354515,3.856216,16.747481
48.500000,8340.573414,-0.000936,5.346375,3.876003,16.731712
48.750000,8275.862069,-0.000936,5.360348,3.808396,16.731712
49.000000,8318.890815,-0.000936,5.378591,3.831880,16.721240
49.250000,8297.320657,-0.000936,5.343580,3.820705,16.721240
49.500000,8311.688312,-0.000936,5.335225,3.861804,16.728064
49.750000,8516.678495,-0.000936,5.462091,4.033575,16.728064
50.000000,8516.678495,-0.000936,5.667572,3.896416,16.712627
50.250000,8476.072753,-0.000936,5.651061,4.021344,16.712627
50.500000,8524.240810,-0.000936,5.644163,3.963669,16.695985
50.750000,8510.638298,-0.000936,5.617935,4.058553,16.695985
51.000000,8728.859793,-0.000936,5.936122,4.540441,16.692274
51.250000,8768.724881,-0.000936,6.013629,4.334580,16.681186
51.500000,8817.046289,-0.000936,6.069442,4.342504,16.681186
51.750000,8775.137112,-0.000936,6.014801,4.315879,16.677190
52.000000,8789.598975,-0.000936,6.049679,4.382062,16.677190
52.250000,8501.594049,-0.000936,5.912369,4.051587,16.672352
52.500000,8540.925267,-0.000936,5.666424,3.940072,16.672352
52.750000,8588.298443,-0.000936,5.672779,3.996964,16.653066
53.000000,8583.690987,-0.000936,5.664301,4.088318,16.653066
53.250000,8565.310493,-0.000936,5.632200,3.936642,16.650058
53.500000,8515.167642,-0.000936,5.662563,3.994773,16.650058
53.750000,8503.100089,-0.000936,5.651367,4.011408,16.636390
54.000000,8503.100089,-0.000936,5.660270,3.990041,16.636390
54.250000,8528.784648,-0.000936,5.672184,3.943025,16.631012
54.500000,8477.569763,-0.000936,5.708624,4.009532,16.624233
54.750000,8542.445275,-0.000936,5.616402,3.967390,16.624233
55.000000,8539.405800,-0.000936,5.672266,4.020061,16.608341
55.250000,8525.754885,-0.000936,5.653736,4.049343,16.608341
55.500000,8504.606662,-0.000936,5.663567,4.059198,16.600459
55.750000,8528.784648,-0.000936,5.668271,3.986263,16.600459
56.000000,8642.419878,-0.000936,5.653234,4.089606,16.581899
56.250000,8600.609210,-0.000936,5.609652,4.007327,16.581899
56.500000,8495.575221,-0.000936,5.683828,3.896341,16.576667
56.750000,8559.201141,-0.000936,5.664394,3.952446,16.576667
57.000000,8498.583569,-0.000936,5.663262,3.980308,16.573010
57.250000,8518.189885,-0.000936,5.654266,4.095466,16.573010
57.500000,8527.269497,-0.000936,5.632596,4.053139,16.562640
57.750000,8522.727273,-0.000936,5.639999,3.926065,16.562640
58.000000,8412.197687,-0.000936,5.624316,4.052712,16.552078
58.250000,8449.216687,-0.000936,5.687784,4.105478,16.540111
58.500000,8518.189885,-0.000936,5.613183,3.987346,16.540111
58.750000,8591.372830,-0.000936,5.640264,4.042294,16.525671
59.000000,8477.569763,-0.000936,5.671667,4.017031,16.525671
59.250000,8492.569002,-0.000936,5.672671,4.058462,16.514021
59.500000,8470.089995,-0.000936,5.664613,4.071558,16.514021
59.750000,8557.675165,-0.000936,5.668313,3.971110,16.508332
60.000000,8519.701810,-0.000936,5.663453,4.054050,16.508332
60.250000,8479.067303,-0.000936,5.618844,3.934784,16.516873
60.500000,8489.564910,-0.000936,5.674094,3.988841,16.516873
60.750000,8516.678495,-0.000936,5.633789,3.940462,16.495642
61.000000,8554.624844,-0.000936,5.663585,4.081113,16.495642
61.250000,8507.621411,-0.000936,5.668670,4.078724,16.488680
61.500000,8518.189885,-0.000936,5.644099,4.029527,16.488680
61.750000,8563.782337,-0.000936,5.646429,4.024879,16.473786
62.000000,8480.565371,-0.000936,5.630992,4.018297,16.464385
62.250000,8504.606662,-0.000936,5.619832,4.015649,16.464385
62.500000,8556.149733,-0.000936,5.609581,4.062593,16.450874
62.750000,8504.606662,-0.000936,5.497483,4.106390,16.450874
63.000000,8521.214273,-0.000936,5.340602,4.213417,16.438644
63.250000,8518.189885,-0.000936,5.290395,4.235664,16.438644
63.500000,8498.583569,-0.000936,5.313086,4.169963,16.427255
63.750000,8530.300338,-0.000936,5.318158,4.214183,16.427255
64.000000,8492.569002,-0.000936,5.302723,4.199657,16.417312
64.250000,8465.608466,-0.000936,5.222617,4.093712,16.417312
64.500000,8518.189885,-0.000936,5.242451,4.167597,16.403558
64.750000,8479.067303,-0.000936,5.362291,4.197093,16.403558
65.000000,8409.250175,-0.000936,5.329226,4.197874,16.397068
65.250000,8459.640465,-0.000936,5.299492,4.131821,16.393718
65.500000,8413.672217,-0.000936,5.333941,4.232633,16.393718
65.750000,8486.562942,-0.000936,5.318253,4.268386,16.380032
66.000000,8531.816566,-0.000936,5.346389,4.146464,16.380032
66.250000,8467.101782,-0.000936,5.295292,4.161800,16.371549
66.500000,8413.672217,-0.000936,5.342607,4.251260,16.371549
66.750000,8474.576271,-0.000936,5.343868,4.123585,16.349519
67.000000,8401.890425,-0.000936,5.317574,4.243471,16.349519
67.250000,8453.680874,-0.000936,5.330008,4.160112,16.340988
67.500000,8482.063969,-0.000936,5.316170,4.066225,16.340988
67.750000,8519.701810,-0.000936,5.323871,4.159766,16.343645
68.000000,8480.565371,-0.000936,5.293711,4.274771,16.343645
68.250000,8494.071846,-0.000936,5.324186,4.223546,16.335581
68.500000,8415.147265,-0.000936,5.328811,4.200554,16.335581
68.750000,8421.052632,-0.000936,5.280520,4.292778,16.325056
69.000000,8471.584892,-0.000936,5.310580,4.309448,16.308633
69.250000,8488.063660,-0.000936,5.265233,4.182469,16.308633
69.500000,8447.729673,-0.000936,5.293291,4.195086,16.293745
69.750000,8455.169984,-0.000936,5.287994,4.265546,16.293745
70.000000,8421.052632,-0.000936,5.306089,4.173305,16.292495
70.250000,8550.053438,-0.000936,5.258855,4.253302,16.292495
70.500000,8492.569002,-0.000936,5.289734,4.177759,16.271980
70.750000,8519.701810,-0.000936,5.298745,4.157427,16.271980
71.000000,8534.850640,-0.000936,5.300105,4.254476,16.253851
71.250000,8495.575221,-0.000936,5.323021,4.222897,16.253851
71.500000,8495.575221,-0.000936,5.296989,4.321160,16.246470
71.750000,8550.053438,-0.000936,5.300123,4.234821,16.246470
72.000000,8450.704225,-0.000936,5.319615,4.202986,16.235448
72.250000,8480.565371,-0.000936,5.331675,4.257261,16.228270
72.500000,8465.608466,-0.000936,5.309376,4.220547,16.228270
72.750000,8404.832779,-0.000936,5.311807,4.227787,16.222415
73.000000,8498.583569,-0.000936,5.296187,4.204200,16.222415
73.250000,8486.562942,-0.000936,5.307486,4.173854,16.212271
73.500000,8533.333333,-0.000936,5.311875,4.207561,16.212271
73.750000,8506.113769,-0.000936,5.330726,4.151904,16.202366
74.000000,8464.115676,-0.000936,5.299857,4.227867,16.202366
74.250000,8418.098913,-0.000936,5.300903,4.261638,16.193413
74.500000,8479.067303,-0.000936,5.331039,4.217965,16.193413
74.750000,8539.405800,-0.000936,5.296697,4.135279,16.180611
75.000000,8458.149780,-0.000936,5.298538,4.330015,16.180611
75.250000,8480.565371,-0.000936,5.303195,4.198860,16.173358
75.500000,8491.066690,-0.000936,5.297478,4.144730,16.173358
75.750000,8480.565371,-0.000936,5.295794,4.203825,16.162527
76.000000,8421.052632,-0.000936,5.290683,4.178729,16.156350
76.250000,8482.063969,-0.000936,5.323992,4.265828,16.156350
76.500000,8492.569002,-0.000936,5.301619,4.161800,16.145802
76.750000,8534.850640,-0.000936,5.302364,4.232797,16.145802
77.000000,8489.564910,-0.000936,5.286098,4.210159,16.144047
77.250000,8582.156267,-0.000936,5.290139,4.298056,16.144047
77.500000,8521.214273,-0.000936,5.341049,4.177050,16.129198
77.750000,8486.562942,-0.000936,5.482236,4.119055,16.129198
78.000000,8482.063969,-0.000936,5.479528,4.096921,16.118650
78.250000,8506.113769,-0.000936,5.452502,4.152632,16.118650
78.500000,8507.621411,-0.000936,5.474136,3.994402,16.110107
78.750000,8443.271768,-0.000936,5.475269,4.128543,16.110107
79.000000,8495.575221,-0.000936,5.461780,4.100517,16.108813
79.250000,8483.563097,-0.000936,5.502885,4.154828,16.094401
79.500000,8498.583569,-0.000936,5.506515,4.112592,16.094401
79.750000,8501.594049,-0.000936,5.503242,4.124480,16.088311
80.000000,8474.576271,-0.000936,5.476208,4.114077,16.088311
80.250000,8510.638298,-0.000936,5.469704,4.077412,16.073708
80.500000,8477.569763,-0.000936,5.488167,4.123522,16.073708
80.750000,8623.787280,-0.000936,5.495030,4.035743,16.069379
81.000000,8554.624844,-0.000936,5.472116,4.100209,16.069379
81.250000,8474.576271,-0.000936,5.471230,4.245389,16.063941
81.500000,8528.784648,-0.000936,5.452891,4.130198,16.063941
81.750000,8456.659619,-0.000936,5.447246,4.097754,16.058622
82.000000,8488.063660,-0.000936,5.467168,4.090426,16.058622
82.250000,8489.564910,-0.000936,5.461344,4.159010,16.043193
82.500000,8494.071846,-0.000936,5.482466,4.124774,16.043193
82.750000,8510.638298,-0.000936,5.470998,4.167913,16.040845
83.000000,8528.784648,-0.000936,5.475637,4.155121,16.023506
83.250000,8525.754885,-0.000936,5.485881,4.114185,16.023506
83.500000,8524.240810,-0.000936,5.470101,4.072101,16.018555
83.750000,8412.197687,-0.000936,5.490932,4.187588,16.018555
84.000000,8543.965824,-0.000936,5.456582,4.186779,16.008130
84.250000,8553.100499,-0.000936,5.470914,4.124275,16.008130
84.500000,8553.100499,-0.000936,5.473960,4.116869,15.984102
84.750000,8480.565371,-0.000936,5.467112,4.109245,15.984102
85.000000,8500.088543,-0.000936,5.463726,4.143726,15.983395
85.250000,8494.071846,-0.000936,5.477055,4.077402,15.983395
85.500000,8489.564910,-0.000936,5.470059,4.158878,15.976795
85.750000,8476.072753,-0.000936,5.510218,4.181156,15.976795
86.000000,8566.839193,-0.000936,5.482677,4.171518,15.966317
86.250000,8495.575221,-0.000936,5.505676,4.084327,15.966317
86.500000,8456.659619,-0.000936,5.455503,4.126321,15.953880
86.750000,8559.201141,-0.000936,5.486037,4.158432,15.952859
87.000000,8516.678495,-0.000936,5.500691,4.172270,15.952859
87.250000,8482.063969,-0.000936,5.506279,4.116467,15.940266
87.500000,8479.067303,-0.000936,5.502932,4.097513,15.940266
87.750000,8494.071846,-0.000936,5.480509,4.101946,15.930442
88.000000,8443.271768,-0.000936,5.489269,4.116425,15.930442
88.250000,8542.445275,-0.000936,5.476934,4.089328,15.914824
88.500000,8500.088543,-0.000936,5.471915,4.129037,15.914824
88.750000,8468.595625,-0.000936,5.476561,4.175267,15.913080
89.000000,8489.564910,-0.000936,5.445392,4.066195,15.913080
89.250000,8476.072753,-0.000936,5.506166,4.119291,15.904041
89.500000,8534.850640,-0.000936,5.468146,4.116898,15.904041
89.750000,8491.066690,-0.000936,5.483131,4.100280,15.899681
90.000000,8424.008424,-0.000936,5.484513,4.155518,15.897646
90.250000,8483.563097,-0.000936,5.499917,4.096616,15.897646
90.500000,8533.333333,-0.000936,5.468329,4.112323,15.899329
90.750000,8491.066690,-0.000936,5.493031,4.072084,15.899329
91.000000,8471.584892,-0.000936,5.462559,4.107928,15.887943
91.250000,8525.754885,-0.000936,5.469206,4.079404,15.887943
91.500000,8589.835361,-0.000936,5.483205,4.133732,15.873313
91.750000,8516.678495,-0.000936,5.470794,4.169238,15.873313
92.000000,8524.240810,-0.000936,5.506974,4.162139,15.870369
92.250000,8462.623413,-0.000936,5.493105,4.178820,15.870369
92.500000,8483.563097,-0.000936,5.482285,4.164531,15.870635
92.750000,8415.147265,-0.000936,5.485310,4.060481,15.870635
93.000000,8500.088543,-0.000936,5.479316,4.136161,15.865437
93.250000,8524.240810,-0.000936,5.476916,4.144624,15.865437
93.500000,8506.113769,-0.000936,5.456791,4.065139,15.851454
93.750000,8562.254727,-0.000936,5.473352,4.063651,15.847579
94.000000,8480.565371,-0.000936,5.426266,4.090820,15.847579
94.250000,8489.564910,-0.000936,5.473391,4.154073,15.836814
94.500000,8393.075713,-0.000936,5.289141,4.206567,15.836814
94.750000,8540.925267,-0.000936,5.318593,4.268956,15.828342
95.000000,8515.167642,-0.000936,5.292824,4.243442,15.828342
95.250000,8533.333333,-0.000936,5.298679,4.305154,15.834364
95.500000,8527.269497,-0.000936,5.288307,4.152652,15.834364
95.750000,8492.569002,-0.000936,5.286052,4.240623,15.816780
96.000000,8542.445275,-0.000936,5.267251,4.152590,15.816780
96.250000,8524.240810,-0.000936,5.290864,4.188196,15.815088
96.500000,8519.701810,-0.000936,5.324818,4.158850,15.815088
96.750000,8548.530721,-0.000936,5.282747,4.109223,15.817345
97.000000,8501.594049,-0.000936,5.273586,4.218688,15.805404
97.250000,8437.335208,-0.000936,5.286152,4.159152,15.805404
97.500000,8480.565371,-0.000936,5.281971,4.120254,15.796176
97.750000,8527.269497,-0.000936,5.265786,4.260638,15.796176
98.000000,8539.405800,-0.000936,5.283349,4.168137,15.799067
98.250000,8522.727273,-0.000936,5.303960,4.280797,15.799067
98.500000,8474.576271,-0.000936,5.284479,4.275884,15.803955
98.750000,8467.101782,-0.000936,5.300532,4.247137,15.803955
99.000000,8474.576271,-0.000936,5.307380,4.118564,15.786598
99.250000,8440.302444,-0.000936,5.290552,4.188327,15.786598
99.500000,8515.167642,-0.000936,5.307581,4.181039,15.770343
99.750000,8531.816566,-0.000936,5.294771,4.360737,15.770343
100.000000,8542.445275,-0.000936,5.287370,4.247764,15.765951
100.250000,8528.784648,-0.000936,5.309004,4.248695,15.765951
100.500000,8464.115676,-0.000936,5.286625,4.177596,15.761101
100.750000,8501.594049,-0.000936,5.292076,4.252669,15.772164
101.000000,8441.786845,-0.000936,5.296551,4.200781,15.772164
101.250000,8471.584892,-0.000936,5.288976,4.256676,15.758186
101.500000,8464.115676,-0.000936,5.288511,4.183900,15.758186
101.750000,8446.243181,-0.000936,5.317045,4.116822,15.745553
102.000000,8492.569002,-0.000936,5.308103,4.269139,15.745553
102.250000,8495.575221,-0.000936,5.282786,4.270231,15.743550
102.500000,8449.216687,-0.000936,5.303105,4.216210,15.743550
102.750000,8415.147265,-0.000936,5.299631,4.167434,15.731799
103.000000,8458.149780,-0.000936,5.296045,4.225363,15.731799
103.250000,8456.659619,-0.000936,5.315654,4.149730,15.721953
103.500000,8480.565371,-0.000936,5.292686,4.223400,15.721953
103.750000,8449.216687,-0.000936,5.286975,4.248750,15.725703
104.000000,8458.149780,-0.000936,5.313674,4.209793,15.719267
104.250000,8557.675165,-0.000936,5.310770,4.221369,15.719267
104.500000,8410.723673,-0.000936,5.290091,4.209691,15.714613
104.750000,8534.850640,-0.000936,5.304067,4.205841,15.714613
105.000000,8528.784648,-0.000936,5.331413,4.122536,15.716894
105.250000,8477.569763,-0.000936,5.304239,4.257412,15.716894
105.500000,8425.487098,-0.000936,5.293390,4.271805,15.701982
105.750000,8491.066690,-0.000936,5.318094,4.231596,15.701982
106.000000,8465.608466,-0.000936,5.312906,4.202693,15.701002
106.250000,8556.149733,-0.000936,5.293544,4.112804,15.701002
106.500000,8485.062754,-0.000936,5.292529,4.197413,15.709379
106.750000,8515.167642,-0.000936,5.282465,4.138123,15.709379
107.000000,8470.089995,-0.000936,5.279240,4.206534,15.704824
107.250000,8504.606662,-0.000936,5.300126,4.250548,15.704824
107.500000,8500.088543,-0.000936,5.306115,4.220577,15.698933
107.750000,8462.623413,-0.000936,5.309732,4.140247,15.704491
108.000000,8412.197687,-0.000936,5.307824,4.114149,15.704491
108.250000,8441.786845,-0.000936,5.280484,4.251719,15.696355
108.500000,8488.063660,-0.000936,5.305348,4.103672,15.696355
