1.400000000000000000e+01,1.352547020000000089e+02,4.333855999999999931e+00,-8.111159999999999481e-01,-4.523139999999999938e-01,1.486424599999999963e+01
1.375000000000000000e+01,1.355174220000000105e+02,4.333855999999999931e+00,-8.212380000000000235e-01,-4.680610000000000048e-01,1.486424599999999963e+01
8.000000000000000000e+00,1.345796909999999968e+02,4.308727000000000196e+00,-7.825760000000000494e-01,-3.537350000000000216e-01,1.486472099999999941e+01
7.750000000000000000e+00,1.351617720000000133e+02,4.308727000000000196e+00,-8.070730000000000404e-01,-3.893619999999999859e-01,1.486472099999999941e+01
1.425000000000000000e+01,1.387391499999999951e+02,4.336323000000000150e+00,-7.985320000000000196e-01,-5.017430000000000501e-01,1.486525999999999925e+01
1.450000000000000000e+01,1.352367910000000109e+02,4.336323000000000150e+00,-7.626849999999999463e-01,-3.910640000000000227e-01,1.486525999999999925e+01
7.500000000000000000e+00,1.404354669999999885e+02,4.303805999999999798e+00,-8.074320000000000386e-01,-4.866730000000000222e-01,1.486879399999999940e+01
7.250000000000000000e+00,1.305852399999999989e+02,4.303805999999999798e+00,-8.413230000000000430e-01,-5.154969999999999830e-01,1.486879399999999940e+01
1.525000000000000000e+01,1.339057809999999904e+02,4.339008999999999894e+00,-8.181460000000000399e-01,-3.812479999999999758e-01,1.487110099999999946e+01
6.750000000000000000e+00,1.416618709999999908e+02,4.301181999999999839e+00,-8.071049999999999613e-01,-4.502639999999999976e-01,1.487674600000000069e+01
7.000000000000000000e+00,1.338053690000000131e+02,4.301181999999999839e+00,-8.008790000000000076e-01,-4.626239999999999797e-01,1.487674600000000069e+01
6.500000000000000000e+00,1.368347829999999874e+02,4.302078999999999986e+00,-8.108319999999999972e-01,-3.878780000000000006e-01,1.487920699999999918e+01
6.250000000000000000e+00,1.332034600000000069e+02,4.302078999999999986e+00,-8.070279999999999676e-01,-4.825479999999999769e-01,1.487920699999999918e+01
6.000000000000000000e+00,1.367930580000000020e+02,4.299306999999999768e+00,-8.116440000000000321e-01,-4.368679999999999786e-01,1.488754400000000011e+01
5.750000000000000000e+00,1.441696880000000078e+02,4.299306999999999768e+00,-8.097280000000000033e-01,-4.015079999999999760e-01,1.488754400000000011e+01
5.000000000000000000e+00,1.343705999999999960e+02,4.295348999999999862e+00,-8.248710000000000209e-01,-3.936720000000000219e-01,1.488755899999999954e+01
1.550000000000000000e+01,1.388479089999999871e+02,4.338496000000000130e+00,-8.031930000000000458e-01,-3.746619999999999950e-01,1.488867399999999996e+01
1.575000000000000000e+01,1.393145719999999983e+02,4.338496000000000130e+00,-8.076870000000000438e-01,-5.179759999999999920e-01,1.488867399999999996e+01
4.750000000000000000e+00,1.297044899999999927e+02,4.292811999999999628e+00,-7.950669999999999682e-01,-4.473070000000000102e-01,1.489226999999999990e+01
4.500000000000000000e+00,1.331846109999999896e+02,4.292811999999999628e+00,-8.213549999999999462e-01,-4.209840000000000249e-01,1.489226999999999990e+01
5.250000000000000000e+00,1.351830889999999954e+02,4.296043000000000056e+00,-7.849159999999999471e-01,-3.923650000000000193e-01,1.489302900000000029e+01
5.500000000000000000e+00,1.303062470000000133e+02,4.296043000000000056e+00,-8.175810000000000022e-01,-3.939349999999999796e-01,1.489302900000000029e+01
4.250000000000000000e+00,1.350161600000000135e+02,4.289786000000000321e+00,-7.960650000000000226e-01,-4.229020000000000001e-01,1.489950999999999937e+01
4.000000000000000000e+00,1.413107160000000135e+02,4.289786000000000321e+00,-7.737730000000000441e-01,-3.991540000000000088e-01,1.489950999999999937e+01
1.600000000000000000e+01,1.354967650000000106e+02,4.338447000000000386e+00,-8.224219999999999864e-01,-5.163619999999999877e-01,1.490053499999999964e+01
1.625000000000000000e+01,1.353469959999999901e+02,4.338447000000000386e+00,-8.051139999999999963e-01,-4.986450000000000049e-01,1.490053499999999964e+01
3.750000000000000000e+00,1.375318760000000111e+02,4.287588000000000399e+00,-8.021740000000000537e-01,-3.108250000000000179e-01,1.490441599999999944e+01
3.500000000000000000e+00,1.409952499999999986e+02,4.287588000000000399e+00,-7.756750000000000034e-01,-4.220820000000000127e-01,1.490441599999999944e+01
1.675000000000000000e+01,1.344413539999999898e+02,4.341033999999999615e+00,-7.950460000000000305e-01,-4.624179999999999957e-01,1.490762299999999918e+01
1.650000000000000000e+01,1.440619470000000035e+02,4.341033999999999615e+00,-8.063649999999999984e-01,-5.278810000000000446e-01,1.490762299999999918e+01
1.725000000000000000e+01,1.399788279999999929e+02,4.344473999999999947e+00,-8.120760000000000201e-01,-4.126150000000000095e-01,1.491344600000000042e+01
1.700000000000000000e+01,1.274209989999999948e+02,4.344473999999999947e+00,-8.369240000000000013e-01,-5.171440000000000481e-01,1.491344600000000042e+01
3.000000000000000000e+00,1.399127290000000130e+02,4.282103000000000215e+00,-8.053550000000000431e-01,-4.604489999999999972e-01,1.491891799999999968e+01
3.250000000000000000e+00,1.383002329999999915e+02,4.282103000000000215e+00,-7.947189999999999532e-01,-4.722839999999999816e-01,1.491891799999999968e+01
2.500000000000000000e+00,1.326952900000000000e+02,4.278513000000000233e+00,-8.328480000000000327e-01,-5.703780000000000516e-01,1.493185000000000073e+01
2.750000000000000000e+00,1.372785670000000096e+02,4.278513000000000233e+00,-7.665870000000000184e-01,-4.394640000000000213e-01,1.493185000000000073e+01
1.750000000000000000e+01,1.328186609999999916e+02,4.343333999999999584e+00,-7.975750000000000339e-01,-4.170329999999999870e-01,1.493323900000000037e+01
1.775000000000000000e+01,1.417543279999999868e+02,4.343333999999999584e+00,-8.027250000000000218e-01,-4.460560000000000080e-01,1.493323900000000037e+01
2.000000000000000000e+00,1.385565300000000093e+02,4.273369999999999891e+00,-8.228330000000000366e-01,-5.385269999999999779e-01,1.493586799999999926e+01
2.250000000000000000e+00,1.362660820000000115e+02,4.273369999999999891e+00,-8.119819999999999816e-01,-3.964500000000000246e-01,1.493586799999999926e+01
1.750000000000000000e+00,1.368187920000000020e+02,4.270507000000000275e+00,-8.017069999999999474e-01,-4.336829999999999852e-01,1.494132899999999964e+01
1.500000000000000000e+00,1.371569650000000138e+02,4.270507000000000275e+00,-7.978399999999999936e-01,-4.198520000000000030e-01,1.494132899999999964e+01
1.825000000000000000e+01,1.380548080000000084e+02,4.344344999999999679e+00,-8.027840000000000531e-01,-2.801710000000000034e-01,1.495023100000000049e+01
1.800000000000000000e+01,1.353924260000000004e+02,4.344344999999999679e+00,-8.024329999999999519e-01,-4.714099999999999957e-01,1.495023100000000049e+01
1.250000000000000000e+00,1.377809799999999996e+02,4.267719999999999736e+00,-7.888950000000000129e-01,-4.427639999999999909e-01,1.495257999999999932e+01
7.500000000000000000e-01,1.362204499999999996e+02,4.263404000000000416e+00,-8.067090000000000094e-01,-4.550580000000000180e-01,1.495601699999999923e+01
1.000000000000000000e+00,1.403057499999999891e+02,4.263404000000000416e+00,-7.901040000000000285e-01,-4.047490000000000254e-01,1.495601699999999923e+01
1.875000000000000000e+01,1.340636079999999879e+02,4.346744000000000163e+00,-7.964409999999999545e-01,-4.105440000000000200e-01,1.496685599999999994e+01
1.850000000000000000e+01,1.380961149999999975e+02,4.346744000000000163e+00,-7.826300000000000479e-01,-3.480829999999999758e-01,1.496685599999999994e+01
5.000000000000000000e-01,1.340591139999999939e+02,4.257099000000000188e+00,-7.973179999999999712e-01,-4.036859999999999893e-01,1.497246400000000044e+01
2.500000000000000000e-01,1.334489890000000116e+02,4.257099000000000188e+00,-7.896100000000000341e-01,-4.965950000000000086e-01,1.497246400000000044e+01
0.000000000000000000e+00,1.313546220000000062e+02,4.254521000000000441e+00,-8.059129999999999905e-01,-5.419140000000000068e-01,1.498049999999999926e+01
1.900000000000000000e+01,1.371698989999999867e+02,4.346224000000000309e+00,-8.285780000000000367e-01,-4.957389999999999852e-01,1.498278499999999980e+01
1.925000000000000000e+01,1.265008799999999951e+02,4.345115999999999978e+00,-8.088549999999999907e-01,-3.891419999999999879e-01,1.500082899999999952e+01
1.950000000000000000e+01,1.386145480000000134e+02,4.345115999999999978e+00,-7.939019999999999966e-01,-4.665090000000000070e-01,1.500082899999999952e+01
1.975000000000000000e+01,1.379330160000000092e+02,4.348408000000000051e+00,-8.091660000000000519e-01,-4.033180000000000098e-01,1.502155199999999979e+01
2.000000000000000000e+01,1.393485459999999989e+02,4.348408000000000051e+00,-7.802080000000000126e-01,-4.040239999999999942e-01,1.502155199999999979e+01
2.025000000000000000e+01,1.436033669999999915e+02,4.349522999999999584e+00,-8.381359999999999921e-01,-4.710269999999999735e-01,1.503540500000000080e+01
2.050000000000000000e+01,1.365634379999999908e+02,4.349522999999999584e+00,-8.218969999999999887e-01,-4.381929999999999992e-01,1.503540500000000080e+01
2.075000000000000000e+01,1.424315440000000024e+02,4.349175999999999931e+00,-8.011289999999999800e-01,-4.656199999999999783e-01,1.506421699999999930e+01
2.100000000000000000e+01,1.408417640000000119e+02,4.349175999999999931e+00,-8.134900000000000464e-01,-4.595540000000000180e-01,1.506421699999999930e+01
2.125000000000000000e+01,1.334753359999999986e+02,4.352641000000000204e+00,-8.131990000000000052e-01,-4.387530000000000041e-01,1.508636800000000022e+01
2.150000000000000000e+01,1.327059289999999976e+02,4.352641000000000204e+00,-7.690930000000000266e-01,-3.513510000000000244e-01,1.508636800000000022e+01
2.175000000000000000e+01,1.309096859999999936e+02,4.353407999999999944e+00,-8.251309999999999478e-01,-4.653320000000000234e-01,1.511190999999999995e+01
2.200000000000000000e+01,1.352787160000000029e+02,4.353407999999999944e+00,-7.777169999999999916e-01,-4.062799999999999745e-01,1.511190999999999995e+01
2.225000000000000000e+01,1.327250099999999975e+02,4.353392999999999624e+00,-7.661160000000000192e-01,-3.886000000000000010e-01,1.513272599999999990e+01
2.275000000000000000e+01,1.318808129999999892e+02,4.352881000000000000e+00,-8.305879999999999930e-01,-3.822789999999999799e-01,1.515965100000000021e+01
2.250000000000000000e+01,1.344703550000000121e+02,4.352881000000000000e+00,-7.995860000000000190e-01,-5.102600000000000469e-01,1.515965100000000021e+01
2.300000000000000000e+01,1.371746029999999905e+02,4.353597999999999857e+00,-8.337109999999999799e-01,-4.944509999999999739e-01,1.518375400000000042e+01
2.325000000000000000e+01,1.386633999999999958e+02,4.353597999999999857e+00,-7.974560000000000537e-01,-4.633390000000000009e-01,1.518375400000000042e+01
2.350000000000000000e+01,1.388539340000000095e+02,4.356525000000000425e+00,-8.050969999999999516e-01,-5.338760000000000172e-01,1.520689600000000041e+01
2.375000000000000000e+01,1.386658040000000085e+02,4.356525000000000425e+00,-8.391669999999999963e-01,-4.364460000000000006e-01,1.520689600000000041e+01
2.400000000000000000e+01,1.414006320000000017e+02,4.357574999999999754e+00,-8.092989999999999906e-01,-4.393279999999999963e-01,1.522936299999999932e+01
2.425000000000000000e+01,1.325183460000000082e+02,4.357574999999999754e+00,-8.368569999999999620e-01,-5.388739999999999641e-01,1.522936299999999932e+01
2.475000000000000000e+01,1.346487769999999955e+02,4.359801000000000037e+00,-8.055520000000000458e-01,-4.199260000000000215e-01,1.524426799999999993e+01
2.450000000000000000e+01,1.318011449999999911e+02,4.359801000000000037e+00,-7.956210000000000226e-01,-4.314870000000000094e-01,1.524426799999999993e+01
2.500000000000000000e+01,1.451299820000000125e+02,4.357870000000000132e+00,-7.845720000000000471e-01,-4.239120000000000110e-01,1.526749000000000045e+01
2.525000000000000000e+01,1.403180539999999894e+02,4.357870000000000132e+00,-7.803210000000000424e-01,-4.791679999999999828e-01,1.526749000000000045e+01
2.550000000000000000e+01,1.428418379999999956e+02,4.358361999999999625e+00,-8.268429999999999946e-01,-4.082489999999999730e-01,1.527708900000000014e+01
2.575000000000000000e+01,1.392486949999999979e+02,4.358361999999999625e+00,-8.520029999999999548e-01,-5.024530000000000385e-01,1.527708900000000014e+01
2.600000000000000000e+01,1.365991919999999880e+02,4.360286999999999580e+00,-8.363350000000000506e-01,-4.436329999999999996e-01,1.529355999999999938e+01
2.650000000000000000e+01,1.343149520000000052e+02,4.357852000000000281e+00,-8.006039999999999823e-01,-4.497979999999999756e-01,1.530001799999999967e+01
2.625000000000000000e+01,1.334701399999999865e+02,4.357852000000000281e+00,-8.040910000000000002e-01,-4.761839999999999962e-01,1.530001799999999967e+01
2.700000000000000000e+01,1.346336699999999951e+02,4.358252000000000237e+00,-7.908269999999999467e-01,-4.482149999999999745e-01,1.531155900000000081e+01
2.675000000000000000e+01,1.361011000000000024e+02,4.358252000000000237e+00,-8.113639999999999741e-01,-6.295429999999999637e-01,1.531155900000000081e+01
2.725000000000000000e+01,1.439077550000000087e+02,4.361157999999999646e+00,-8.026299999999999546e-01,-4.529369999999999785e-01,1.531462699999999977e+01
2.750000000000000000e+01,1.340808340000000101e+02,4.361157999999999646e+00,-7.918990000000000196e-01,-4.611410000000000231e-01,1.531462699999999977e+01
2.775000000000000000e+01,1.391715810000000033e+02,4.360992000000000424e+00,-8.134360000000000479e-01,-3.553990000000000204e-01,1.532362700000000011e+01
2.800000000000000000e+01,1.417212639999999908e+02,4.360992000000000424e+00,-8.195080000000000142e-01,-4.533349999999999880e-01,1.532362700000000011e+01
2.825000000000000000e+01,1.411901740000000132e+02,4.364416000000000295e+00,-7.994520000000000515e-01,-4.585199999999999831e-01,1.533375099999999946e+01
2.850000000000000000e+01,1.327018930000000125e+02,4.364416000000000295e+00,-8.069159999999999666e-01,-3.819389999999999730e-01,1.533375099999999946e+01
2.875000000000000000e+01,1.381310860000000105e+02,4.365301999999999794e+00,-8.257149999999999768e-01,-4.610620000000000274e-01,1.534036299999999997e+01
2.900000000000000000e+01,1.316363220000000069e+02,4.365301999999999794e+00,-8.129939999999999944e-01,-3.889509999999999912e-01,1.534036299999999997e+01
2.925000000000000000e+01,1.312249850000000038e+02,4.364935000000000009e+00,-8.312690000000000357e-01,-4.959509999999999752e-01,1.535136400000000023e+01
2.950000000000000000e+01,1.421198960000000113e+02,4.364935000000000009e+00,-8.137600000000000389e-01,-4.558769999999999767e-01,1.535136400000000023e+01
2.975000000000000000e+01,1.370254070000000013e+02,4.366094000000000364e+00,-7.895010000000000083e-01,-4.550560000000000160e-01,1.535753000000000057e+01
3.000000000000000000e+01,1.374861799999999903e+02,4.368210999999999622e+00,-7.949340000000000295e-01,-5.291230000000000100e-01,1.536025700000000072e+01
3.025000000000000000e+01,1.372357849999999928e+02,4.368210999999999622e+00,-8.373979999999999757e-01,-4.661569999999999880e-01,1.536025700000000072e+01
3.075000000000000000e+01,1.344375890000000027e+02,4.367282999999999582e+00,-8.091190000000000326e-01,-3.504390000000000005e-01,1.537326499999999996e+01
3.050000000000000000e+01,1.344255410000000097e+02,4.367282999999999582e+00,-7.749239999999999462e-01,-3.855319999999999858e-01,1.537326499999999996e+01
3.100000000000000000e+01,1.409314980000000048e+02,4.368227000000000082e+00,-8.523349999999999538e-01,-4.258159999999999723e-01,1.538780399999999915e+01
3.125000000000000000e+01,1.376498019999999940e+02,4.368227000000000082e+00,-8.161770000000000413e-01,-4.172000000000000153e-01,1.538780399999999915e+01
3.200000000000000000e+01,1.352607999999999890e+02,4.368858999999999604e+00,-8.180269999999999486e-01,-3.628529999999999811e-01,1.541070999999999991e+01
3.225000000000000000e+01,1.337706890000000044e+02,4.368858999999999604e+00,-7.853139999999999565e-01,-4.938429999999999764e-01,1.541070999999999991e+01
3.150000000000000000e+01,1.383197609999999997e+02,4.369049000000000404e+00,-8.234609999999999985e-01,-4.098559999999999981e-01,1.541371099999999927e+01
3.175000000000000000e+01,1.299985100000000102e+02,4.369049000000000404e+00,-7.882789999999999520e-01,-4.180590000000000139e-01,1.541371099999999927e+01
3.250000000000000000e+01,1.381139959999999860e+02,4.368655000000000399e+00,-8.286099999999999577e-01,-5.423799999999999732e-01,1.542634200000000000e+01
3.275000000000000000e+01,1.360424680000000137e+02,4.368655000000000399e+00,-8.034719999999999640e-01,-5.226439999999999975e-01,1.542634200000000000e+01
3.300000000000000000e+01,1.353386000000000138e+02,4.370955000000000368e+00,-8.008619999999999628e-01,-4.283689999999999998e-01,1.545041400000000031e+01
3.325000000000000000e+01,1.362131050000000130e+02,4.375045000000000073e+00,-7.919629999999999725e-01,-4.387320000000000109e-01,1.547109200000000051e+01
3.350000000000000000e+01,1.365774270000000001e+02,4.375045000000000073e+00,-8.107550000000000034e-01,-4.311539999999999817e-01,1.547109200000000051e+01
3.375000000000000000e+01,1.346521769999999947e+02,4.377989000000000352e+00,-8.220629999999999882e-01,-3.645950000000000024e-01,1.547924500000000059e+01
3.400000000000000000e+01,1.311604419999999891e+02,4.377989000000000352e+00,-8.017279999999999962e-01,-5.486600000000000366e-01,1.547924500000000059e+01
3.450000000000000000e+01,1.372699299999999880e+02,4.376121999999999623e+00,-8.109070000000000444e-01,-4.228680000000000216e-01,1.550554200000000016e+01
3.425000000000000000e+01,1.391469710000000077e+02,4.376121999999999623e+00,-8.177699999999999969e-01,-4.341200000000000059e-01,1.550554200000000016e+01
3.475000000000000000e+01,3.609293930000000046e+02,4.377722000000000335e+00,-8.121819999999999595e-01,-2.247609999999999886e-01,1.552266000000000012e+01
3.500000000000000000e+01,7.370215120000000297e+02,4.377722000000000335e+00,-8.050110000000000321e-01,7.607099999999999973e-02,1.552266000000000012e+01
3.525000000000000000e+01,1.163579948000000059e+03,4.373232999999999926e+00,-8.935469999999999802e-01,4.646800000000000236e-02,1.552357699999999952e+01
3.550000000000000000e+01,1.623541349999999966e+03,4.373232999999999926e+00,-9.257309999999999706e-01,1.289520000000000111e-01,1.552357699999999952e+01
3.575000000000000000e+01,2.066649445000000014e+03,4.374387999999999721e+00,-9.942149999999999599e-01,3.604299999999999865e-02,1.552647799999999911e+01
3.600000000000000000e+01,2.473589281000000028e+03,4.374387999999999721e+00,-9.654580000000000384e-01,2.303699999999999845e-02,1.552647799999999911e+01
3.625000000000000000e+01,2.831858407000000170e+03,4.373745000000000438e+00,-9.093710000000000404e-01,-5.936000000000000304e-03,1.553381300000000032e+01
3.650000000000000000e+01,3.126628451999999925e+03,4.373745000000000438e+00,-8.818829999999999725e-01,-2.512800000000000103e-02,1.553381300000000032e+01
3.675000000000000000e+01,3.282275710999999774e+03,4.371946000000000332e+00,-8.094980000000000508e-01,-3.864100000000000174e-02,1.554163699999999970e+01
3.700000000000000000e+01,3.339362737999999808e+03,4.374469999999999636e+00,-7.172800000000000287e-01,-5.287599999999999939e-02,1.554988099999999918e+01
3.725000000000000000e+01,3.401360544000000118e+03,4.374469999999999636e+00,-7.300259999999999527e-01,-5.532499999999999918e-02,1.554988099999999918e+01
4.700000000000000000e+01,3.703989505000000008e+03,4.388141000000000069e+00,-4.037129999999999885e-01,2.750799999999999912e-01,1.555845500000000037e+01
3.775000000000000000e+01,3.427592117000000144e+03,4.375407000000000046e+00,-6.100029999999999619e-01,-6.705500000000000349e-02,1.556120300000000078e+01
3.750000000000000000e+01,3.413211975000000166e+03,4.375407000000000046e+00,-6.498990000000000045e-01,-5.575800000000000201e-02,1.556120300000000078e+01
4.850000000000000000e+01,3.721218699000000015e+03,4.385136000000000145e+00,-3.281629999999999825e-01,3.587299999999999933e-01,1.556379500000000071e+01
4.825000000000000000e+01,3.681546248999999989e+03,4.385136000000000145e+00,-3.829929999999999723e-01,2.639050000000000007e-01,1.556379500000000071e+01
4.675000000000000000e+01,3.679852805999999873e+03,4.384236999999999718e+00,-3.843639999999999834e-01,2.716299999999999826e-01,1.556840900000000083e+01
4.650000000000000000e+01,3.694865675999999894e+03,4.384236999999999718e+00,-3.800250000000000017e-01,2.567570000000000130e-01,1.556840900000000083e+01
4.525000000000000000e+01,3.625377644000000146e+03,4.385100999999999694e+00,-4.221670000000000145e-01,1.880640000000000089e-01,1.556860099999999925e+01
4.500000000000000000e+01,3.591470257999999831e+03,4.385100999999999694e+00,-4.510680000000000245e-01,1.663620000000000099e-01,1.556860099999999925e+01
4.750000000000000000e+01,3.675344563999999991e+03,4.384405000000000108e+00,-3.499419999999999753e-01,2.655150000000000010e-01,1.556880999999999915e+01
4.725000000000000000e+01,3.684372122000000218e+03,4.384405000000000108e+00,-3.611829999999999763e-01,2.718590000000000173e-01,1.556880999999999915e+01
4.475000000000000000e+01,3.588516745999999785e+03,4.384814999999999685e+00,-4.448969999999999869e-01,1.684329999999999994e-01,1.556899800000000056e+01
4.450000000000000000e+01,3.581287770999999793e+03,4.384814999999999685e+00,-3.757090000000000152e-01,1.571029999999999927e-01,1.556899800000000056e+01
4.625000000000000000e+01,3.684372122000000218e+03,4.384858999999999618e+00,-3.551900000000000057e-01,2.588920000000000110e-01,1.557016300000000086e+01
4.600000000000000000e+01,3.638568830000000162e+03,4.384858999999999618e+00,-3.341540000000000066e-01,2.613440000000000207e-01,1.557016300000000086e+01
4.950000000000000000e+01,3.770916803999999956e+03,4.385167000000000037e+00,-2.904240000000000155e-01,3.894409999999999816e-01,1.557023000000000046e+01
4.925000000000000000e+01,3.778932452000000012e+03,4.385167000000000037e+00,-3.395310000000000272e-01,3.778139999999999832e-01,1.557023000000000046e+01
4.900000000000000000e+01,3.747950339999999869e+03,4.388952999999999882e+00,-3.301080000000000125e-01,3.838799999999999990e-01,1.557113000000000014e+01
4.875000000000000000e+01,3.780718335999999908e+03,4.388952999999999882e+00,-3.874000000000000221e-01,3.866140000000000132e-01,1.557113000000000014e+01
4.975000000000000000e+01,3.785488958999999795e+03,4.389642000000000266e+00,-3.171680000000000055e-01,3.777449999999999974e-01,1.557147699999999979e+01
5.000000000000000000e+01,3.773584906000000046e+03,4.389642000000000266e+00,-2.740960000000000063e-01,4.036299999999999888e-01,1.557147699999999979e+01
4.550000000000000000e+01,3.684654946999999993e+03,4.384635000000000282e+00,-4.670659999999999812e-01,2.595319999999999849e-01,1.557211700000000043e+01
4.575000000000000000e+01,3.674219227999999930e+03,4.384635000000000282e+00,-4.223080000000000167e-01,2.680310000000000192e-01,1.557211700000000043e+01
3.825000000000000000e+01,3.435934145000000171e+03,4.379311000000000398e+00,-6.579660000000000508e-01,-6.015700000000000214e-02,1.557311699999999988e+01
3.800000000000000000e+01,3.419290496999999959e+03,4.379311000000000398e+00,-6.628699999999999593e-01,-4.354999999999999843e-02,1.557311699999999988e+01
4.800000000000000000e+01,3.694865675999999894e+03,4.385519000000000389e+00,-4.262810000000000210e-01,2.635509999999999797e-01,1.557408599999999943e+01
4.775000000000000000e+01,3.675344563999999991e+03,4.385519000000000389e+00,-3.956609999999999849e-01,2.695899999999999963e-01,1.557408599999999943e+01
4.400000000000000000e+01,3.585835947999999917e+03,4.385495999999999839e+00,-4.544699999999999851e-01,1.728129999999999944e-01,1.557419699999999985e+01
4.425000000000000000e+01,3.580219287999999779e+03,4.385495999999999839e+00,-4.771250000000000213e-01,1.672359999999999958e-01,1.557419699999999985e+01
4.375000000000000000e+01,3.583694191000000046e+03,4.384338999999999764e+00,-4.561140000000000194e-01,1.719340000000000035e-01,1.557438800000000079e+01
4.350000000000000000e+01,3.594967046000000209e+03,4.384338999999999764e+00,-4.231289999999999774e-01,1.692289999999999905e-01,1.557438800000000079e+01
3.850000000000000000e+01,3.423192126999999800e+03,4.376209000000000238e+00,-6.633839999999999737e-01,-4.365100000000000230e-02,1.557661399999999929e+01
3.875000000000000000e+01,3.424901890999999978e+03,4.376209000000000238e+00,-6.281970000000000054e-01,-5.098199999999999954e-02,1.557661399999999929e+01
5.050000000000000000e+01,3.838464613999999983e+03,4.386998000000000175e+00,-1.946539999999999937e-01,5.019620000000000193e-01,1.557903400000000005e+01
5.075000000000000000e+01,3.868783750999999938e+03,4.386998000000000175e+00,-2.783249999999999891e-01,4.976999999999999758e-01,1.557903400000000005e+01
4.325000000000000000e+01,3.573023670999999922e+03,4.381134999999999557e+00,-4.532999999999999807e-01,1.692110000000000003e-01,1.557969100000000040e+01
5.025000000000000000e+01,3.848929516000000149e+03,4.386429999999999829e+00,-2.868809999999999971e-01,5.056049999999999711e-01,1.558048800000000078e+01
4.000000000000000000e+01,3.439627374000000145e+03,4.377652000000000321e+00,-6.484320000000000084e-01,-4.806799999999999962e-02,1.558240100000000083e+01
3.925000000000000000e+01,3.444069742000000133e+03,4.380035000000000345e+00,-6.471639999999999615e-01,-4.016900000000000331e-02,1.558264499999999941e+01
