1.485699682004977366e-02,1.464249285510643272e-03,9.200149596768682561e-03,6.620962766040388026e-01,4.460699357916653729e-01
1.485681057016480233e-02,1.464260801871908714e-03,9.200221956200578532e-03,6.621300256042299548e-01,4.460858816008864691e-01
1.485644048581351295e-02,1.464283675641884271e-03,9.200365676336011780e-03,6.621970704731547919e-01,4.461175628304662188e-01
1.484740833241496652e-02,1.464837980740054790e-03,9.203848477984529278e-03,6.638269967240237879e-01,4.468892881963094088e-01
1.484678834862774091e-02,1.464875752453971124e-03,9.204085804662436379e-03,6.639384323774475405e-01,4.469421572731908654e-01
1.483911438351411850e-02,1.465340355238873996e-03,9.207004990054211760e-03,6.653130426349469495e-01,4.475954601068508065e-01
1.483714018805682919e-02,1.465459007086832759e-03,9.207750501601977625e-03,6.656652709660222378e-01,4.477632019899920879e-01
1.483444162497784928e-02,1.465620620437952260e-03,9.208765948235173374e-03,6.661458144011618288e-01,4.479922765848441957e-01
1.482108416747128510e-02,1.466410888499235145e-03,9.213731348906560939e-03,6.685088290463965244e-01,4.491225324743609026e-01
1.481741428345507115e-02,1.466625208163134346e-03,9.215077959069813487e-03,6.691535442183365046e-01,4.494320152491200759e-01
1.480995309693760101e-02,1.467057250329394926e-03,9.217792560060941026e-03,6.704583696198465059e-01,4.500598400290943824e-01
1.480886057082375640e-02,1.467120100385281177e-03,9.218187458608643331e-03,6.706487678443739942e-01,4.501516165735060526e-01
1.479955674953245016e-02,1.467651079211067548e-03,9.221523696965246500e-03,6.722633448170263204e-01,4.509315862342165859e-01
1.479732433848423602e-02,1.467777360640842247e-03,9.222317146589378498e-03,6.726489455193669365e-01,4.511183156976594777e-01
1.479600152722033296e-02,1.467851984143340874e-03,9.222786019883846484e-03,6.728771036786307391e-01,4.512288854510830283e-01
1.477980511152466279e-02,1.468753434647608212e-03,9.228450000447408624e-03,6.756509666153858173e-01,4.525781160681278670e-01
1.477929852726695900e-02,1.468781267497216601e-03,9.228624879399124209e-03,6.757371431468153222e-01,4.526201811211811310e-01
1.477665866156672829e-02,1.468925954476413319e-03,9.229533974500953725e-03,6.761856502634469024e-01,4.528392545864240448e-01
1.477583223351244812e-02,1.468971128159567716e-03,9.229817809123219349e-03,6.763258628393387095e-01,4.529077915456774517e-01
1.477150263827150221e-02,1.469206845204787263e-03,9.231298862998395596e-03,6.770589059885758765e-01,4.532664981441084651e-01
1.476830462125282642e-02,1.469379940175328039e-03,9.232386450774045239e-03,6.775987277151078736e-01,4.535310736447110691e-01
1.475983323808070617e-02,1.469834315787434337e-03,9.235241376943972499e-03,6.790220182709303387e-01,4.542303698568139203e-01
1.475445630012373055e-02,1.470119614712076146e-03,9.237033962955434538e-03,6.799204147876745097e-01,4.546730650896477210e-01
1.475144392162230922e-02,1.470278404820442569e-03,9.238031670631249165e-03,6.804220496246329297e-01,4.549206895145315732e-01
1.475105908225402516e-02,1.470298636749758697e-03,9.238158791592263747e-03,6.804860480152139512e-01,4.549523040131033813e-01
1.474688494725729521e-02,1.470517298295130311e-03,9.239532682601386826e-03,6.811789426023253657e-01,4.552949156938279063e-01
1.472115866245890699e-02,1.471833680514555596e-03,9.247803756021112653e-03,6.853990810833403557e-01,4.573948137175304907e-01
1.471931838565187882e-02,1.471925806050614505e-03,9.248382597835693580e-03,6.856976781698542744e-01,4.575442625422326270e-01
1.471906155851333137e-02,1.471938641567676048e-03,9.248463245767906196e-03,6.857393155857884892e-01,4.575651114481019133e-01
1.471838036840103676e-02,1.471972660188494578e-03,9.248676991066401634e-03,6.858497108470480441e-01,4.576204001063196025e-01
1.471643508730927433e-02,1.472069604638043087e-03,9.249286111007419195e-03,6.861646411781179289e-01,4.577782125473148223e-01
1.471430150350497290e-02,1.472175588370212623e-03,9.249952026436185359e-03,6.865095015758324593e-01,4.579511721242160438e-01
1.471424936473553560e-02,1.472178173803790138e-03,9.249968271194453084e-03,6.865179217329182570e-01,4.579553970807648811e-01
1.471249335086397166e-02,1.472265124749209822e-03,9.250514600097159076e-03,6.868013074778627214e-01,4.580976450544320122e-01
1.471051173882391601e-02,1.472362954156358587e-03,9.251129280390768192e-03,6.871206298901340048e-01,4.582580585025965991e-01
1.471030977830374217e-02,1.472372907286295142e-03,9.251191817750544985e-03,6.871531463958504560e-01,4.582744009030339516e-01
1.470890955741254932e-02,1.472441825458359116e-03,9.251624843396654557e-03,6.873784458450087342e-01,4.583876720425604789e-01
1.470590170832655405e-02,1.472589349370632310e-03,9.252551763474706550e-03,6.878615787923867408e-01,4.586307976477708714e-01
1.470366324699604738e-02,1.472698677373684203e-03,9.253238691577144945e-03,6.882203887807030185e-01,4.588115611070321953e-01
1.470053485924608869e-02,1.472850813952836712e-03,9.254194593895960497e-03,6.887207920199251987e-01,4.590639436943682039e-01
1.469845970320347514e-02,1.472951310036828580e-03,9.254826029414329330e-03,6.890520476787935777e-01,4.592311993814848781e-01
1.469634572263177341e-02,1.473053342130103320e-03,9.255467115963653471e-03,6.893889469227549860e-01,4.594014554925280325e-01
1.469293660199010032e-02,1.473217154848399267e-03,9.256496381628379413e-03,6.899310744955173824e-01,4.596757467073827597e-01
1.469108309018961334e-02,1.473305841443379007e-03,9.257053615938900040e-03,6.902252180765686695e-01,4.598247355576533524e-01
1.469083995305549978e-02,1.473317455370262360e-03,9.257126588393650712e-03,6.902637711399912668e-01,4.598442720293887676e-01
1.469000028783968258e-02,1.473357528602237945e-03,9.257378375936011622e-03,6.903968563425668670e-01,4.599117274090289698e-01
1.468895999504364960e-02,1.473407101519465072e-03,9.257689851761168043e-03,6.905616193880717013e-01,4.599952722308435216e-01
1.468584608068654665e-02,1.473554991134867070e-03,9.258619069619746650e-03,6.910540052253275611e-01,4.602451613389001994e-01
1.468492283555931227e-02,1.473598695934044125e-03,9.258893674971789209e-03,6.911997626224137825e-01,4.603191974935045283e-01
1.468431824778965514e-02,1.473627280668921621e-03,9.259073278157980633e-03,6.912951550137962364e-01,4.603676668838443398e-01
1.468386751467387619e-02,1.473648572991019144e-03,9.259207061763339436e-03,6.913662427761555485e-01,4.604037950372738552e-01
1.468337801558812668e-02,1.473671678981829927e-03,9.259352240985310040e-03,6.914434162068539003e-01,4.604430238567765454e-01
1.468292229909032645e-02,1.473693173849307007e-03,9.259487297220821145e-03,6.915152370326071996e-01,4.604795391506315005e-01
1.468282858943175707e-02,1.473697591902572903e-03,9.259515056668186916e-03,6.915300024878097140e-01,4.604870471081067840e-01
1.468001284933376921e-02,1.473830030527423229e-03,9.260347193089950649e-03,6.919731639604522755e-01,4.607125253442213020e-01
1.467865522359289299e-02,1.473893670593088429e-03,9.260747055415486165e-03,6.921864892527103130e-01,4.608211601813959057e-01
1.467762364945211610e-02,1.473941932878055933e-03,9.261050296295285020e-03,6.923484307434302210e-01,4.609036698450719727e-01
1.467647888241845749e-02,1.473995396217311644e-03,9.261386216362969132e-03,6.925279894145925930e-01,4.609951977238535004e-01
1.467480608471108221e-02,1.474073340963845489e-03,9.261875957649162369e-03,6.927900827124906513e-01,4.611288764497623038e-01
1.467242217013275604e-02,1.474184054156657368e-03,9.262571589155549692e-03,6.931630039081801975e-01,4.613192457545164937e-01
1.467187457270229325e-02,1.474209424832695261e-03,9.262730997814463269e-03,6.932485681109623599e-01,4.613629518431325294e-01
1.467140791146827328e-02,1.474231027783135710e-03,9.262866733155262003e-03,6.933214569464518640e-01,4.614001913778005282e-01
1.467119114348760904e-02,1.474241056937456969e-03,9.262929748190337417e-03,6.933553054072150168e-01,4.614174873546695310e-01
1.466849030695062568e-02,1.474365718738072147e-03,9.263713021384328145e-03,6.937765644967126555e-01,4.616328766393785754e-01
1.466809062299317436e-02,1.474384120164212155e-03,9.263828640954683419e-03,6.938388294977024806e-01,4.616647336073804175e-01
1.466030896010121591e-02,1.474739998458419327e-03,9.266064690223990014e-03,6.950472555479758618e-01,4.622840801541659994e-01
1.465770220904491494e-02,1.474858200513021666e-03,9.266807375636745836e-03,6.954504325685428867e-01,4.624911739953070922e-01
1.465769881809799065e-02,1.474858353944453289e-03,9.266808339674862532e-03,6.954509565038211605e-01,4.624914432663801978e-01
1.465250948009708121e-02,1.475092156911702278e-03,9.268277367043456505e-03,6.962511503177082339e-01,4.629031478909193531e-01
1.464946103264309907e-02,1.475228573041927364e-03,9.269134494868548971e-03,6.967197227541355176e-01,4.631446534106670732e-01
1.464580559797414028e-02,1.475391247601988550e-03,9.270156609274177867e-03,6.972801396191226075e-01,4.634339077229345238e-01
1.463636686226294642e-02,1.475806758166516627e-03,9.272767339148196841e-03,6.987199022068648624e-01,4.641790979816081686e-01
1.463628984726278968e-02,1.475810121751968242e-03,9.272788473178885521e-03,6.987316068313380590e-01,4.641851683202758982e-01
1.457794782224752957e-02,1.478236585864244664e-03,9.288034396837539092e-03,7.074026527911110307e-01,4.687381998898026425e-01
1.455005000636748133e-02,1.479313491470047714e-03,9.294800794317142206e-03,7.114147654444304969e-01,4.708841563270614872e-01
1.454544030808603387e-02,1.479486396212784495e-03,9.295887186856244960e-03,7.120695993020600412e-01,4.712368584673450878e-01
1.451302131282421019e-02,1.480662882842773056e-03,9.303279270363886896e-03,7.166113071661106559e-01,4.737025487437437898e-01
1.447019134536088429e-02,1.482113763173612160e-03,9.312395420341089414e-03,7.224450838874374448e-01,4.769213656122119893e-01
1.443865132097484592e-02,1.483109407181515968e-03,9.318651236142731081e-03,7.266239405689582931e-01,4.792644685961151008e-01
1.443708581663841022e-02,1.483157255660185869e-03,9.318951877000882303e-03,7.268288320945255343e-01,4.793801818500139089e-01
1.440742826351448964e-02,1.484036181584742460e-03,9.324474331456153453e-03,7.306660654804022492e-01,4.815619972360206669e-01
1.438376806840122903e-02,1.484700470752746285e-03,9.328648183396274010e-03,7.336679452400329815e-01,4.832887972464597892e-01
1.434655418375675728e-02,1.485680783789942311e-03,9.334807671868021808e-03,7.382856179366488192e-01,4.859806499720717432e-01
1.408843986585836365e-02,1.490493187983344021e-03,9.365044899188211189e-03,7.671157326987905201e-01,5.039077091248789220e-01
1.406805157118066682e-02,1.490737376294577103e-03,9.366579179597536373e-03,7.691742224478645973e-01,5.052728874777920876e-01
1.401408381589901685e-02,1.491295619070237468e-03,9.370086722403405885e-03,7.744812130328195821e-01,5.088535347123879227e-01
1.397740246420657237e-02,1.491603983147690412e-03,9.372024231044117498e-03,7.779739449055607103e-01,5.112606715568133176e-01
1.396652741874796107e-02,1.491684618873455803e-03,9.372530880251481525e-03,7.789920879417109312e-01,5.119702874746485666e-01
1.390675281879582073e-02,1.492041960185493989e-03,9.374776121932930362e-03,7.844500995180379022e-01,5.158385520623320897e-01
1.388013177324028298e-02,1.492155382200927374e-03,9.375488773473810572e-03,7.868072779328323385e-01,5.175442019047132858e-01
1.386813181439276212e-02,1.492197502447096093e-03,9.375753422785673349e-03,7.878553265251961868e-01,5.183096866312039142e-01
1.386481075608240673e-02,1.492208179980502149e-03,9.375820511706685692e-03,7.881438036640653344e-01,5.185211724484025675e-01
1.386397635378948216e-02,1.492210796163468810e-03,9.375836949669064113e-03,7.882161753319727460e-01,5.185742825076699036e-01
1.385546598115656135e-02,1.492235958565598384e-03,9.375995049704417481e-03,7.889518724026203245e-01,5.191154021679640351e-01
1.385511975658419541e-02,1.492236923720889792e-03,9.376001113953962712e-03,7.889817083349552895e-01,5.191373944560074838e-01
1.384391693247257783e-02,1.492265695332482345e-03,9.376181891321186054e-03,7.899431567183348157e-01,5.198480813876426021e-01
1.383511776661705203e-02,1.492284965241020330e-03,9.376302967727382157e-03,7.906929614900972680e-01,5.204050390419763250e-01
1.383493418652445052e-02,1.492285336229328763e-03,9.376305298715669964e-03,7.907085549642647315e-01,5.204166474277506227e-01
1.383287985770269811e-02,1.492289401382674218e-03,9.376330840827442822e-03,7.908829127209577869e-01,5.205465172287129239e-01
1.382817592742222393e-02,1.492298113502870923e-03,9.376385580693057109e-03,7.912811916050319638e-01,5.208436654848873637e-01
1.381678997714432325e-02,1.492315779838912114e-03,9.376496581556101675e-03,7.922397264096479041e-01,5.215616379997634056e-01
1.381638312666196196e-02,1.492316321822741458e-03,9.376499986940935172e-03,7.922738337336538983e-01,5.215872596702690878e-01
1.381485114834310295e-02,1.492318307530795607e-03,9.376512463512606810e-03,7.924021747295229012e-01,5.216837163671382838e-01
1.380919371387949804e-02,1.492324887154453149e-03,9.376553804507296863e-03,7.928749119946578716e-01,5.220396388633121720e-01
1.380876794842902239e-02,1.492325334427915340e-03,9.376556614809345228e-03,7.929104120287129298e-01,5.220664068463136687e-01
1.380784262230767834e-02,1.492326283415192989e-03,9.376562577472262461e-03,7.929875279427047730e-01,5.221245736991363406e-01
1.380720805544261888e-02,1.492326915940365853e-03,9.376566551745136799e-03,7.930403828200813798e-01,5.221644563212198831e-01
1.380628850437613103e-02,1.492327806173082390e-03,9.376572145242260611e-03,7.931169324178841684e-01,5.222222403789861245e-01
1.380333549390257847e-02,1.492330454307377570e-03,9.376588783960755624e-03,7.933624216731085532e-01,5.224077269975916371e-01
1.380291809015528164e-02,1.492330802718366649e-03,9.376590973091564543e-03,7.933970795413292088e-01,5.224339355706523191e-01
1.379202249356761834e-02,1.492337635264735611e-03,9.376633903246519783e-03,7.942981220626483818e-01,5.231172181567164126e-01
1.379197620098647145e-02,1.492337655021675402e-03,9.376634027383031617e-03,7.943019354363580753e-01,5.231201177783851852e-01
1.378470127459174507e-02,1.492339788683832297e-03,9.376647433577748464e-03,7.948996480157353162e-01,5.235754328737696195e-01
1.373542327814451444e-02,1.492304044779123621e-03,9.376422848000861079e-03,7.988675727489540357e-01,5.266408062501158893e-01
1.359952201353038966e-02,1.491770203769319028e-03,9.373068626011685223e-03,8.091099914874821941e-01,5.349317656233018026e-01
1.359726383648872730e-02,1.491756144136288523e-03,9.372980286732003966e-03,8.092718311757072236e-01,5.350675889463961665e-01
1.359638477644502935e-02,1.491750626443819798e-03,9.372945618047755917e-03,8.093347601623022136e-01,5.351204453810943784e-01
1.359069574946530565e-02,1.491714314584021480e-03,9.372717463903794746e-03,8.097410483489877464e-01,5.354622916027149682e-01
1.359002053944064446e-02,1.491709935623987491e-03,9.372689950086448771e-03,8.097891577934328566e-01,5.355028381851202335e-01
1.357636348147090062e-02,1.491618223990278259e-03,9.372113708897030979e-03,8.107571826335444598e-01,5.363217735675706033e-01
1.357482719962984502e-02,1.491607533968418572e-03,9.372046541508746026e-03,8.108654747775303484e-01,5.364137558509695092e-01
1.357220930542757560e-02,1.491589144334387303e-03,9.371930996030397587e-03,8.110497305305743865e-01,5.365704329817564400e-01
1.356951950809652876e-02,1.491570022351775817e-03,9.371810849070209490e-03,8.112386813040282085e-01,5.367313283687660252e-01
1.356850531673318115e-02,1.491562752662403636e-03,9.371765172264756930e-03,8.113098293057530164e-01,5.367919718223258529e-01
1.356185502461771351e-02,1.491514274910354021e-03,9.371460577565354777e-03,8.117750620438473064e-01,5.371893226479941275e-01
1.355544856497493782e-02,1.491466251177716532e-03,9.371158835554050520e-03,8.122211071470815114e-01,5.375716094104981968e-01
1.354850277031333615e-02,1.491412723013708268e-03,9.370822508180432636e-03,8.127023509131823253e-01,5.379855325183749981e-01
1.353714411887250654e-02,1.491321926393543136e-03,9.370252016190671121e-03,8.134840947395223232e-01,5.386612124092257092e-01
1.353242328052332161e-02,1.491283004834416002e-03,9.370007464822230694e-03,8.138070928726950370e-01,5.389415924085612097e-01
1.352603263052358160e-02,1.491229212635210169e-03,9.369669478466539567e-03,8.142425627011915523e-01,5.393207328570693848e-01
1.352523771925034403e-02,1.491222433036220544e-03,9.369626880989780082e-03,8.142965867709959227e-01,5.393678597082118831e-01
1.349996477345425001e-02,1.490996735167016965e-03,9.368208779454137783e-03,8.159978590784748853e-01,5.408623847314615318e-01
1.349565088181106480e-02,1.490956255264148022e-03,9.367954436723195319e-03,8.162851062911338218e-01,5.411167567244569154e-01
1.346833311637539270e-02,1.490686824547168571e-03,9.366261553600966142e-03,8.180830331552590984e-01,5.427226713276904757e-01
1.332101217548053995e-02,1.488856961783979272e-03,9.354764186773140144e-03,8.271724837313132461e-01,5.512421254242931834e-01
1.331274213314586306e-02,1.488736024285505300e-03,9.354004314059641972e-03,8.276534144404261717e-01,5.517135590366228914e-01
1.327098241382380917e-02,1.488096823411130679e-03,9.349988096517436453e-03,8.300359740406664244e-01,5.540833969879997989e-01
1.326843358999923311e-02,1.488056282020327418e-03,9.349733367446409066e-03,8.301789363515665876e-01,5.542274695635570625e-01
1.326528565270400709e-02,1.488005970676433689e-03,9.349417251949669952e-03,8.303551155862884947e-01,5.544053171044832640e-01
1.325106748488178582e-02,1.487775431639462879e-03,9.347968732459844415e-03,8.311455470031612336e-01,5.552073595203126377e-01
1.324067457799718919e-02,1.487603515436969033e-03,9.346888551102267365e-03,8.317178461221352848e-01,5.557923473213480792e-01
1.323320010106219732e-02,1.487478109016951910e-03,9.346100599326589639e-03,8.321265958860064593e-01,5.562124039941088727e-01
1.319993249973979745e-02,1.486902183759804914e-03,9.342481954212850798e-03,8.339172823242066990e-01,5.580753564788829557e-01
1.319152343878223638e-02,1.486752053212697308e-03,9.341538656165106549e-03,8.343625857930274670e-01,5.585445514773891285e-01
1.291206517557972472e-02,1.480772341163969896e-03,9.303967017279377374e-03,8.475673570766346643e-01,5.737666865159272156e-01
1.289205679964243803e-02,1.480274093006244155e-03,9.300836431775424268e-03,8.483999297978561671e-01,5.748303073119072071e-01
1.288095695226809667e-02,1.479993842814832442e-03,9.299075567890413910e-03,8.488556244918523674e-01,5.754189239299998260e-01
1.287041980565366631e-02,1.479725279433642552e-03,9.297388134399672127e-03,8.492841617679824928e-01,5.759767578371914887e-01
1.286676063424776681e-02,1.479631445067059944e-03,9.296798555686254170e-03,8.494320567777764452e-01,5.761702594205307948e-01
1.285783269854183682e-02,1.479401267635144712e-03,9.295352308228000196e-03,8.497909184379111025e-01,5.766419185193121244e-01
1.285731729416221200e-02,1.479387926339383215e-03,9.295268482394491300e-03,8.498115495404632291e-01,5.766691271750915559e-01
1.281067564034654542e-02,1.478156727603976636e-03,9.287532632589969375e-03,8.516401424635047235e-01,5.791224476174746671e-01
1.253054596396387631e-02,1.469815871194498236e-03,9.235125486148637250e-03,8.610997197514662638e-01,5.935029853629634200e-01
1.252294848730922845e-02,1.469568144286491698e-03,9.233568972080056364e-03,8.613216538176420300e-01,5.938849541192473547e-01
1.207564005415526914e-02,1.453174293060777687e-03,9.130563366930563585e-03,8.714772906723977641e-01,6.156968963815006024e-01
1.205924661172434569e-02,1.452509985478803861e-03,9.126389399292058127e-03,8.717473073904158376e-01,6.164725266390354008e-01
1.205924661172434569e-02,1.452509985478803861e-03,9.126389399292058127e-03,8.717473073904158376e-01,6.164725266390354008e-01
1.205740186902301732e-02,1.452434966917821044e-03,9.125918043771923810e-03,8.717772665128418197e-01,6.165597088010755789e-01
1.205626926429531794e-02,1.452388881812278348e-03,9.125628482513897105e-03,8.717956177595342915e-01,6.166132255724278144e-01
1.205081416034555625e-02,1.452166634898110825e-03,9.124232063968236439e-03,8.718835520347747448e-01,6.168708796541143569e-01
1.204574363857419117e-02,1.451959638777262050e-03,9.122931468983077122e-03,8.719646150492437187e-01,6.171102130165087019e-01
1.203961494567766174e-02,1.451708908651997299e-03,9.121356085143946316e-03,8.720617328097848286e-01,6.173992925379105934e-01
1.202979064592533433e-02,1.451305767715789985e-03,9.118823075936845213e-03,8.722154486380051530e-01,6.178622305948470173e-01
1.202603384790519071e-02,1.451151210897298673e-03,9.117851966805775796e-03,8.722735915288049036e-01,6.180391091393726555e-01
1.201958567731696570e-02,1.450885419607980155e-03,9.116181950881950546e-03,8.723725674454212431e-01,6.183425127969013335e-01
1.201951904430898638e-02,1.450882669659889082e-03,9.116164672448511322e-03,8.723735848194382747e-01,6.183456468009345119e-01
1.201843181886445150e-02,1.450837790104040530e-03,9.115882685882613357e-03,8.723901693147855241e-01,6.183967795232400144e-01
1.201658989392398805e-02,1.450761715626903287e-03,9.115404695845610861e-03,8.724181988600334670e-01,6.184833905135231902e-01
1.201185551298451955e-02,1.450565937646190739e-03,9.114174586513729137e-03,8.724898575423831737e-01,6.187059206064864370e-01
1.200357676845872218e-02,1.450222761449177292e-03,9.112018346874882491e-03,8.726138267412566485e-01,6.190947357100571313e-01
1.200163237288938423e-02,1.450142008111364629e-03,9.111510958689230180e-03,8.726426967818530223e-01,6.191859979336038489e-01
1.199398009618773790e-02,1.449823635162078572e-03,9.109510562452073981e-03,8.727554091980556095e-01,6.195449545407765157e-01
1.197410809875978054e-02,1.448992677317946596e-03,9.104289500334936461e-03,8.730413762546813672e-01,6.204755541189684864e-01
1.196741131372893244e-02,1.448711292593629109e-03,9.102521507969439651e-03,8.731355649665575314e-01,6.207886554017884029e-01
1.196621859271386305e-02,1.448661105551895525e-03,9.102206173486209612e-03,8.731522253471180051e-01,6.208443931141947036e-01
1.195137779968984126e-02,1.448034836771375016e-03,9.098271210686096830e-03,8.733566281778579743e-01,6.215372524613335115e-01
1.195095798317524077e-02,1.448017072471330380e-03,9.098159594297062711e-03,8.733623324289276901e-01,6.215568339619680360e-01
1.193824485699165536e-02,1.447477866559643885e-03,9.094771663635212514e-03,8.735330486425616492e-01,6.221493418587115132e-01
1.193423960843830595e-02,1.447307487527327210e-03,9.093701140602707469e-03,8.735860227409841805e-01,6.223358221784081046e-01
1.191507702567946511e-02,1.446489010125344378e-03,9.088558495416308725e-03,8.738341248002217121e-01,6.232267697574151999e-01
1.191485393233815589e-02,1.446479449037480674e-03,9.088498421329523763e-03,8.738369613100913647e-01,6.232371302142223346e-01
1.191329018234455264e-02,1.446412410775167572e-03,9.088077207504740782e-03,8.738568100714680931e-01,6.233097429972994652e-01
1.191260097042196042e-02,1.446382852576041196e-03,9.087891487862284276e-03,8.738655396834049682e-01,6.233417422532111507e-01
1.190043922207106170e-02,1.445860111542559461e-03,9.084607009081249393e-03,8.740177132865101228e-01,6.239059628265569701e-01
1.189718799193329249e-02,1.445719994454919711e-03,9.083726627454907776e-03,8.740577964330249472e-01,6.240566583083894114e-01
1.189714091391517667e-02,1.445717964401782617e-03,9.083713872254864027e-03,8.740583749905685984e-01,6.240588399586023405e-01
1.189520491469259894e-02,1.445634453713120354e-03,9.083189159122867853e-03,8.740821214471816702e-01,6.241485457957333116e-01
1.188728634512890847e-02,1.445292304340638993e-03,9.081039371212833861e-03,8.741783210307705332e-01,6.245152424337704344e-01
1.187206733764206365e-02,1.444632121300251041e-03,9.076891318833416392e-03,8.743590378502186233e-01,6.252190407543284367e-01
1.187189156359357706e-02,1.444624476554454574e-03,9.076843285478952347e-03,8.743610930858261021e-01,6.252271619358404919e-01
1.186868231631206701e-02,1.444484820728995401e-03,9.075965802048367032e-03,8.743984890693243806e-01,6.253754070537212995e-01
1.185378547434879151e-02,1.443834587561117775e-03,9.071880266561716324e-03,8.745689020221978360e-01,6.260628006538344614e-01
1.184412020819395825e-02,1.443410977891854737e-03,9.069218648511824521e-03,8.746766841067041831e-01,6.265081433009573875e-01
1.183159757049791552e-02,1.442860119440164809e-03,9.065757502781830734e-03,8.748130859076495014e-01,6.270843896142918039e-01
1.181255312009632519e-02,1.442018032505624050e-03,9.060466514527356144e-03,8.750135405660057764e-01,6.279591218825465448e-01
1.180136950819773468e-02,1.441521099128924548e-03,9.057344190036229967e-03,8.751273465661690842e-01,6.284718885575515390e-01
1.178802954889606597e-02,1.440926012317183874e-03,9.053605149324206805e-03,8.752593328307791687e-01,6.290826484491705006e-01
1.172218363637820768e-02,1.437951792419253942e-03,9.034917574561211057e-03,8.758514656327296422e-01,6.320835540098688199e-01
1.169972808706347574e-02,1.436923628491290584e-03,9.028457430075659262e-03,8.760310947304219553e-01,6.331017716104089255e-01
1.163167227074251783e-02,1.433765287090121247e-03,9.008612985788774438e-03,8.765074251871123323e-01,6.361718470038082440e-01
1.161887211257537841e-02,1.433164232338511720e-03,9.004836447404650224e-03,8.765857110049992684e-01,6.367466484425901019e-01
1.157979466473034284e-02,1.431315706214816288e-03,8.993221815224309093e-03,8.768028637910831868e-01,6.384963736162448944e-01
1.157230517234152101e-02,1.430959102299235366e-03,8.990981206741448933e-03,8.768407494212699937e-01,6.388308538138841586e-01
1.156553689932804385e-02,1.430636200394129129e-03,8.988952354235626649e-03,8.768739598715220573e-01,6.391328856442343165e-01
1.154353605106026026e-02,1.429582411995578050e-03,8.982331206452974157e-03,8.769752048846246595e-01,6.401131060870688394e-01
1.153552122544894247e-02,1.429196943030093666e-03,8.979909233512666997e-03,8.770095486617526248e-01,6.404696062442615245e-01
1.151292588755932489e-02,1.428105721562907124e-03,8.973052886823162239e-03,8.770991116881230454e-01,6.414729611704934609e-01
1.150876624137159646e-02,1.427904112243306468e-03,8.971786138108459388e-03,8.771144360914888694e-01,6.416574013741236371e-01
1.150492793764038360e-02,1.427717878964503834e-03,8.970615999907376875e-03,8.771282567733682534e-01,6.418275187639854718e-01
1.150296972089955537e-02,1.427622793500204698e-03,8.970018560315165534e-03,8.771351896304389051e-01,6.419142813825295946e-01
1.148250557098845492e-02,1.426626153206860242e-03,8.963756484667479568e-03,8.772028784108907296e-01,6.428198782335233785e-01
1.146728911392323920e-02,1.425881597866340573e-03,8.959078305491547517e-03,8.772475975714812968e-01,6.434919449156309978e-01
