1.872185370000001292e-02,1.135262690400000052e+00,9.154575580802608780e-05,4.625987838360661407e-04,2.906593881717916411e-03,3.018695316151720834e-02,9.584410832869948438e-01
1.449348537000000325e-01,1.193158690399999999e+00,7.099003033906146768e-04,4.870140472797976675e-04,3.059999506258489002e-03,2.225404724239395393e-01,9.592526337674879278e-01
1.242055589999999932e-01,1.194233927999999834e+00,6.046410742755887720e-04,4.844676377449660845e-04,3.043999943283173283e-03,1.899847082496145534e-01,9.564574186915194565e-01
7.299556749999999705e-02,1.185142459999999787e+00,3.603404771510573899e-04,4.875350816431170040e-04,3.063273261714632642e-03,1.133267151546340085e-01,9.633963386955627373e-01
1.569715675000000199e-01,1.183081459999999918e+00,7.729277263493168149e-04,4.854575882369218027e-04,3.050219985669064444e-03,2.438166621005017909e-01,9.621785197054332217e-01
9.357710389999999989e-02,1.201708608799999967e+00,4.409679595322817092e-04,4.719058500866479410e-04,2.965071903636519023e-03,1.399974617426263945e-01,9.413439943205256233e-01
3.389891038999999773e-01,1.482801608800000004e+00,1.565901736618072280e-03,5.707955377637905555e-04,3.586414136281119644e-03,4.069331687466206660e-01,9.320066737179369953e-01
2.604699172000000118e-01,1.495537782399999793e+00,1.214490356918857244e-03,5.811023638409800298e-04,3.651173834452971743e-03,3.114802669754706543e-01,9.364163282568146451e-01
3.701189172000000083e-01,1.652792782399999938e+00,1.625492841909377149e-03,6.048963166746512948e-04,3.800675649297219176e-03,3.886841854020261500e-01,9.088089966542991505e-01
6.093426147999999598e-01,1.942920161600000029e+00,2.626143114992613575e-03,6.977993279748009956e-04,4.384402484891058646e-03,5.391977861003408590e-01,9.002023156048527541e-01
6.926126148000000260e-01,1.930999161599999958e+00,2.979637880840412586e-03,6.922674771374999654e-04,4.349644840988619622e-03,6.161095509998922859e-01,8.993904082178728610e-01
6.053626667000000516e-01,1.915753986399999942e+00,2.626668377326309926e-03,6.927046506745014078e-04,4.352391683332994948e-03,5.453294709162460618e-01,9.036113863403755220e-01
6.638616666999999083e-01,2.148923986399999819e+00,2.710886150758653849e-03,7.312628225097513816e-04,4.594659822079943251e-03,5.172037303811030107e-01,8.766045741710259964e-01
8.605986082000000037e-01,2.309485854400000093e+00,3.529747547320554076e-03,7.893635461474665096e-04,4.959717435176936792e-03,6.251401305394380659e-01,8.783966454538238988e-01
8.621976082000000208e-01,2.209222854400000102e+00,3.560869141304217386e-03,7.603393751888184483e-04,4.777353190656491271e-03,6.569955529506570358e-01,8.814420515285642521e-01
8.065756452000000243e-01,2.100545758400000018e+00,3.403665708197492566e-03,7.386738004584964901e-04,4.641224369839330385e-03,6.534616911435654485e-01,8.910576377660999192e-01
7.468386666999999868e-01,2.091900986400000217e+00,3.141535824112575478e-03,7.332888817775368552e-04,4.607389927902768439e-03,6.066407050715509897e-01,8.897018626843261613e-01
7.120716666999999944e-01,2.097954986399999999e+00,2.984362380698687370e-03,7.327279718472033731e-04,4.603865626869845483e-03,5.756781316461700992e-01,8.880773928687466512e-01
6.815806621999999093e-01,2.016285822399999983e+00,2.851348734846220409e-03,7.029168064314412004e-04,4.416556550339628337e-03,5.727030920959662597e-01,8.870804058040322460e-01
6.870086622000000087e-01,2.102839822400000003e+00,2.898444843059892750e-03,7.393120318039881527e-04,4.645234495651905625e-03,5.558469915534923755e-01,8.908362102011755379e-01
6.977837335000000030e-01,2.044315731999999830e+00,2.808631510848542089e-03,6.857102598989580061e-04,4.308444629979428682e-03,5.673951887636260460e-01,8.703850058871732687e-01
1.061223733499999877e+00,2.658169731999999730e+00,4.098876741060365411e-03,8.555775237227945676e-04,5.375752126208156907e-03,6.500982769592714705e-01,8.526158299905300941e-01
1.135971986399999967e+00,2.657768548800000019e+00,4.400134225779416854e-03,8.578951546768951103e-04,5.390314230966425889e-03,6.972322681293613433e-01,8.541332660189404624e-01
1.112516986399999963e+00,2.574447548800000263e+00,4.350376749016422219e-03,8.389247755895239264e-04,5.271119823813028536e-03,7.082891265238663303e-01,8.581962140762334768e-01
1.134216402100000076e+00,2.647596943200000386e+00,4.450992177105372004e-03,8.658278129650007681e-04,5.440156592969127604e-03,7.035420148808831931e-01,8.598933852034070791e-01
1.142778402100000035e+00,2.633317943200000233e+00,4.459195523794779251e-03,8.562814659625189728e-04,5.380175125745896396e-03,7.106757610605967113e-01,8.574551242989461031e-01
1.174681006499999958e+00,2.570400347999999724e+00,4.647990195974224109e-03,8.475489339321282990e-04,5.325307008798070389e-03,7.537604209645542008e-01,8.636002838805008075e-01
1.120572006499999995e+00,2.587825347999999970e+00,4.449555814222540956e-03,8.563091927302718225e-04,5.380349338165656484e-03,7.154590428193163820e-01,8.651244637078773225e-01
1.147883010699999984e+00,2.643945634400000078e+00,4.408282405500126011e-03,8.461416155203249374e-04,5.316464566430503975e-03,7.052676861245846807e-01,8.505649861387215571e-01
1.156227010699999891e+00,2.721631634399999999e+00,4.264967579334934776e-03,8.366055120223077216e-04,5.256547461044018370e-03,6.763524482965480589e-01,8.336004151803011464e-01
1.480231824399999896e+00,3.166311644800000380e+00,5.403049276818135301e-03,9.631226654622138290e-04,6.051478180643821841e-03,7.404173646369419659e-01,8.292760804337693248e-01
1.500500589500000093e+00,3.205287483999999854e+00,5.498524759017353603e-03,9.788040467889932549e-04,6.150007205392522304e-03,7.432404283174013360e-01,8.313018836543202283e-01
1.544064589500000029e+00,3.258606483999999970e+00,5.660930810425831260e-03,9.955728735794242001e-04,6.255368851500797689e-03,7.524885095988749217e-01,8.315051608452674881e-01
1.555311156199999933e+00,3.170166270400000208e+00,5.800161145891161857e-03,9.851981040519361844e-04,6.190182252040310300e-03,7.859733706015278321e-01,8.388246958828848854e-01
1.483519156199999856e+00,3.247163270400000190e+00,5.449598404151981788e-03,9.940179349014943624e-04,6.245598883646064081e-03,7.264168380943980541e-01,8.325215651867965416e-01
1.513523176899999934e+00,3.225039824799999622e+00,5.512391930797271890e-03,9.788245387790956570e-04,6.150135960363648999e-03,7.430513781158057940e-01,8.290170688728282222e-01
1.537283176899999937e+00,3.242774824799999678e+00,5.665040287166013717e-03,9.958287831385184783e-04,6.256976778682465760e-03,7.550070201823878557e-01,8.338972281848850976e-01
1.523362072999999928e+00,3.182828215999999877e+00,5.583664873138727454e-03,9.721833054827320455e-04,6.108407860894385019e-03,7.604504696072590386e-01,8.319162650172895468e-01
1.538972073000000051e+00,3.248646216000000031e+00,5.640881086023723234e-03,9.922871742616377888e-04,6.234724193823472545e-03,7.526781584244680579e-01,8.319162650172895468e-01
1.533193153100000039e+00,3.236993535199999883e+00,5.632072174782279915e-03,9.909047871044158497e-04,6.226038399148381593e-03,7.531932148795492665e-01,8.326260268494110051e-01
1.533675153100000133e+00,3.285845535200000000e+00,5.643478559481569963e-03,1.007579668473007400e-03,6.330809768762478765e-03,7.428629121365206700e-01,8.333377599360021204e-01
1.552376668399999993e+00,3.254765292799999710e+00,5.687231641551343357e-03,9.936701433268420314e-04,6.243413644734247502e-03,7.574392647115905097e-01,8.315129290334054568e-01
1.571874668400000008e+00,3.243495292800000041e+00,5.820797061949597312e-03,1.000913550887358059e-03,6.288925316692395295e-03,7.737584295830930436e-01,8.359867085246613927e-01
1.519965883599999845e+00,3.216581491199999920e+00,5.665601775563011526e-03,9.991380949410453693e-04,6.277769797976978650e-03,7.567797673170515438e-01,8.385497878574281749e-01
1.552648011600000100e+00,3.290484267200000090e+00,5.707717856582113572e-03,1.008017468027949453e-03,6.333560544493580663e-03,7.505518166992166673e-01,8.328486957991856343e-01
1.702761011600000041e+00,3.540570267200000121e+00,5.932321497842118173e-03,1.027928609654335480e-03,6.458665937009660553e-03,7.447126231798271156e-01,8.107871520352096795e-01
1.879836860800000009e+00,3.731618793600000039e+00,6.524630093853726019e-03,1.079323813820701672e-03,6.781591528687267584e-03,7.788144510497871931e-01,8.094867306935590312e-01
1.927762860799999922e+00,3.796011793599999962e+00,6.753321097282120357e-03,1.108179462514911505e-03,6.962896916591862842e-03,7.887714744781241238e-01,8.132494203110914865e-01
1.959616626100000092e+00,3.791169551199999876e+00,6.791283918408877116e-03,1.094895657229779957e-03,6.879432306400890332e-03,7.986441711228957629e-01,8.090102811411902239e-01
1.985372626099999982e+00,3.852320551200000054e+00,6.871896690678980756e-03,1.111157862727767901e-03,6.981610757048182896e-03,7.957963463347097477e-01,8.085017255172229911e-01
2.021398334900000204e+00,3.935226360800000212e+00,7.010681187542853153e-03,1.137356953190034889e-03,7.146224497302167827e-03,7.939900529200856205e-01,8.093409206617238061e-01
1.971335334900000014e+00,3.793015360800000124e+00,6.933625649719376074e-03,1.111740019139385556e-03,6.985268553660139643e-03,8.090112602976933243e-01,8.150369231922917068e-01
1.980230795099999774e+00,3.820239599199999780e+00,6.795591221699277991e-03,1.092498357150691523e-03,6.864369625767060938e-03,7.971661809458977510e-01,8.052343262938986834e-01
2.154021795099999803e+00,4.069248599200000704e+00,7.132807227955825780e-03,1.122905916688407254e-03,7.055425957081624608e-03,7.996666919205303037e-01,7.909913943947464166e-01
2.403031862799999807e+00,4.425461977600000374e+00,7.945100048493121056e-03,1.219318628171979762e-03,7.661204889300552053e-03,8.198781744277494621e-01,7.905822003774510831e-01
2.453014862799999918e+00,4.418142977600000521e+00,8.035368499837351394e-03,1.206046738932157331e-03,7.577815149830384976e-03,8.344334628043962310e-01,7.869187998151639940e-01
2.502149870400000253e+00,4.472087876799999862e+00,8.221778291338945055e-03,1.224564105764922462e-03,7.694163197041669830e-03,8.422544534941294181e-01,7.882045694963165650e-01
2.460395921599999980e+00,4.404214987199999598e+00,8.049127810902667601e-03,1.200690541559011528e-03,7.544161169193081169e-03,8.390479479447844335e-01,7.864097945372685583e-01
2.513238921599999731e+00,4.486857987199999620e+00,8.149814786424593865e-03,1.212481274475296720e-03,7.618244529013563568e-03,8.375809921354139265e-01,7.829499170423152021e-01
2.478518715300000341e+00,4.430319157599999613e+00,8.060223548251145911e-03,1.200628510486266565e-03,7.543771416468222218e-03,8.376105142342571419e-01,7.839413159681701826e-01
2.457709715300000042e+00,4.459179157599999499e+00,8.098708832356962470e-03,1.224500239792998936e-03,7.693761915305251213e-03,8.306646969312700968e-01,7.891302850776070743e-01
2.478215023700000241e+00,4.451634330400000117e+00,8.092741878586206042e-03,1.211420559732580759e-03,7.611579861727021598e-03,8.353573358165665708e-01,7.856903346283571343e-01
2.506181023700000399e+00,4.489689330400000067e+00,8.307485242614359028e-03,1.240201309732081149e-03,7.792414647253491367e-03,8.439158702625580988e-01,7.915924249555607028e-01
2.480354468999999895e+00,4.390767648000000634e+00,8.238795026273164346e-03,1.215371805118376078e-03,7.636406268680112110e-03,8.548169071837866673e-01,7.923160083210426530e-01
2.484419468999999658e+00,4.476406648000000210e+00,8.197282249406377674e-03,1.230816334044994818e-03,7.733447105908152971e-03,8.370332479156857852e-01,7.896705458825976631e-01
2.497915800099999917e+00,4.518331559199999958e+00,8.104337364017557069e-03,1.221621217068856804e-03,7.675672482025885056e-03,8.269872107832693109e-01,7.832451552399032346e-01
2.463171800100000031e+00,4.372570559199999707e+00,8.112522147253376642e-03,1.200098165452702023e-03,7.540439160345593049e-03,8.490195879885966690e-01,7.891479903493622272e-01
2.482753419599999845e+00,4.472667803200000236e+00,8.134886958154469855e-03,1.221246496368773174e-03,7.673318042428823628e-03,8.340786914521280959e-01,7.867535350948522410e-01
2.507945419599999948e+00,4.448960803200000313e+00,8.247207147713231726e-03,1.219175300802568477e-03,7.660304336878950675e-03,8.485648268541305939e-01,7.881777075377587316e-01
2.523279461499999599e+00,4.482031708000000059e+00,8.242036729018300048e-03,1.220008541846849580e-03,7.665539744765716840e-03,8.448578352759235077e-01,7.857634621043119161e-01
2.526628461499999645e+00,4.524113708000000678e+00,8.308645054413480585e-03,1.239769900163799994e-03,7.789704020992690818e-03,8.409320307440076858e-01,7.884091302935750667e-01
2.522927188700000212e+00,4.428105010399999486e+00,8.260106785819301689e-03,1.208140964476680070e-03,7.590973557001650524e-03,8.556773304086668919e-01,7.863607767891207523e-01
2.521419246099999789e+00,4.457162591200000357e+00,8.034561040432697948e-03,1.183571017312329970e-03,7.436596025980427190e-03,8.384151734028213454e-01,7.760168745090934017e-01
2.552927246099999881e+00,4.507396591200000024e+00,8.347519536743648952e-03,1.228184272334590212e-03,7.716909374441748536e-03,8.503273864900782186e-01,7.860897301606820653e-01
2.491596567199999779e+00,4.408656582400000801e+00,8.100650038351038529e-03,1.194447788465897130e-03,7.504936794682075599e-03,8.461825572961144681e-01,7.839551862139813032e-01
2.489649567199999858e+00,4.470250582400000283e+00,8.014666397208713988e-03,1.199217204497233201e-03,7.534903919413992769e-03,8.297581168747888425e-01,7.800883252212306163e-01
2.526787277399999976e+00,4.493400820799999806e+00,8.277025631811325834e-03,1.226590319533917613e-03,7.706894273624224564e-03,8.448901171500217133e-01,7.866930821960309572e-01
2.499961277399999737e+00,4.499210820800000121e+00,8.174332283099333338e-03,1.225953797545251524e-03,7.702894888017341145e-03,8.340850572533106133e-01,7.859809585881135652e-01
2.550710001400000149e+00,4.568255428799999684e+00,8.379177144473538841e-03,1.250574070817814026e-03,7.857588627302252229e-03,8.402716127784131128e-01,7.879662351770717610e-01
2.514641001400000242e+00,4.441801428799999840e+00,8.186187393592184169e-03,1.204990388987217621e-03,7.571177907377099787e-03,8.481224127153934589e-01,7.844049207728218676e-01
2.521566222199999707e+00,4.450430342399999795e+00,8.236440606412124762e-03,1.211406653578810371e-03,7.611492486785971859e-03,8.501075192411645665e-01,7.856047660474829719e-01
2.562255222199999682e+00,4.536506342399999170e+00,8.274241657950246256e-03,1.220804412021464719e-03,7.670540344553280869e-03,8.426062230643139861e-01,7.811283856299167105e-01
2.559048053199999728e+00,4.498232294400000164e+00,8.361036299079785752e-03,1.224735484748632310e-03,7.695240002954074378e-03,8.534839945503908121e-01,7.855203520008701146e-01
2.542844053199999621e+00,4.422427294400000264e+00,8.353337212320968708e-03,1.210653167418530981e-03,7.606758193614541856e-03,8.649622501170107780e-01,7.876563002317390483e-01
2.556039334000000274e+00,4.534864727999999623e+00,8.320955938389306902e-03,1.230236988345833563e-03,7.729806969523405659e-03,8.439399420592421652e-01,7.839835824501993899e-01
2.565192334000000240e+00,4.500063727999999763e+00,8.247084727081521738e-03,1.205640812652423663e-03,7.575264639793764798e-03,8.481975853684464717e-01,7.791021177338913750e-01
2.537831627500000131e+00,4.460371979999999681e+00,8.120824459095694198e-03,1.189397853116934975e-03,7.473207115095269193e-03,8.444889443309459010e-01,7.771428651341754090e-01
2.538012430300000233e+00,4.481789437599999815e+00,8.129905985904326698e-03,1.196360268022804950e-03,7.516953258134320172e-03,8.412992690548866115e-01,7.778696694097998465e-01
2.688673430300000167e+00,4.270679437600000128e+00,8.545068822666252242e-03,1.131079776572373142e-03,7.106783833407503796e-03,9.316272056389892642e-01,7.748180033653511156e-01
2.644556301100000173e+00,4.478069151200000597e+00,8.329990911609998216e-03,1.175442149959814381e-03,7.385520846067089237e-03,8.698933491299574161e-01,7.712632020882582706e-01
2.706145301100000289e+00,4.634778151199999918e+00,8.569010808516103195e-03,1.223002329074355599e-03,7.684350264686404253e-03,8.623232262469370246e-01,7.732973921879529033e-01
2.757034140000000022e+00,4.805562880000000092e+00,8.563310560311560363e-03,1.243834414957747502e-03,7.815242120626834932e-03,8.394538845395291826e-01,7.661213861825013627e-01
2.791421139999999745e+00,4.805421879999999923e+00,8.818122892128946524e-03,1.265030682733327876e-03,7.948422198881406261e-03,8.571728795449402583e-01,7.726329092255603825e-01
2.842650276199999659e+00,4.864032310399999837e+00,8.899725715427398570e-03,1.269019788680088388e-03,7.973486490754874353e-03,8.584239949823883054e-01,7.690834915807512884e-01
2.853269276199999815e+00,4.849140310400000153e+00,8.848098158921159639e-03,1.253114272888357144e-03,7.873549187629155788e-03,8.601612377915202057e-01,7.654211892094651137e-01
2.862409505500000062e+00,4.869662755999999426e+00,8.907142372865675672e-03,1.262770036694336670e-03,7.934218140904482353e-03,8.608457030340296301e-01,7.668158100109975228e-01
2.856415505500000229e+00,4.907562755999999915e+00,8.306332541233092670e-03,1.189248323636622447e-03,7.472267593661579416e-03,8.240216224719271176e-01,7.412790224215308754e-01
3.322724548200000072e+00,5.259207334400000100e+00,9.577651728457549016e-03,1.263292003443376070e-03,7.937497754712884157e-03,8.907928696901620258e-01,7.382463471783199394e-01
3.366312548200000254e+00,5.371599334399999925e+00,9.794465980645596440e-03,1.302412907029172444e-03,8.183301641326749115e-03,8.877370011560198337e-01,7.417065588855820124e-01
3.369484960299999887e+00,5.401216197600000157e+00,9.887275027864258700e-03,1.320758480396751026e-03,8.298570278361703384e-03,8.876041182293713527e-01,7.449823266502983987e-01
3.406622859900000133e+00,5.368419160799999368e+00,9.800543875222712115e-03,1.287037771466899034e-03,8.086696815465978586e-03,8.941538980346567245e-01,7.377908381241785607e-01
3.407749859900000011e+00,5.418146160799999222e+00,9.994093700144708603e-03,1.324174373078924752e-03,8.320032965073239847e-03,8.948009188769123767e-01,7.449172847084614135e-01
3.387277280300000193e+00,5.426313637599999851e+00,9.742199231088016775e-03,1.300558535496960412e-03,8.171650281361502594e-03,8.795509289686230803e-01,7.377577101115727620e-01
3.471695280300000075e+00,5.493002637600000071e+00,1.008445765093895878e-02,1.329656647135863366e-03,8.354479108877727739e-03,8.949510274794078013e-01,7.414230810765717328e-01
3.403291026400000252e+00,5.456606228799999236e+00,1.002744983825050451e-02,1.339777801886851086e-03,8.418072199700825722e-03,8.894385029978089108e-01,7.466861122424421904e-01
3.419058026400000116e+00,5.570567228799999882e+00,9.863483352035981241e-03,1.339189446781608632e-03,8.414375455548161672e-03,8.660893944969617619e-01,7.388466207388616480e-01
3.401720899899999928e+00,5.488547840799999911e+00,9.781040477319324217e-03,1.315111531591419639e-03,8.263089452597649834e-03,8.729067060610219420e-01,7.374375162519947180e-01
3.410605899900000182e+00,5.416957840800000312e+00,9.945137406988957887e-03,1.316295687524851382e-03,8.270529723759998536e-03,8.929952004214048999e-01,7.426285878232357085e-01
3.427414763500000294e+00,5.446538492000000176e+00,9.950365187226199032e-03,1.317685260885999299e-03,8.279260670686010293e-03,8.909499445939981221e-01,7.413202125783731056e-01
3.399704763499999949e+00,5.475222492000000329e+00,9.794141920693477318e-03,1.314454976349522554e-03,8.258964194348411211e-03,8.757357258019444757e-01,7.384689809148554662e-01
3.407194999400000146e+00,5.471819244799999815e+00,9.886229553695316877e-03,1.323074189079939244e-03,8.313120305135620128e-03,8.812256623357078711e-01,7.410039294739332316e-01
3.421459999400000118e+00,5.505227244799999475e+00,9.916711040709765348e-03,1.329689367738190811e-03,8.354684698485513594e-03,8.790616839784193282e-01,7.405966726276373979e-01
3.443105932199999941e+00,5.516900662400000321e+00,9.864539535631751052e-03,1.317165513009756770e-03,8.275994998466566430e-03,8.775750256745868949e-01,7.362539829687975157e-01
3.411484932200000042e+00,5.399807662400000652e+00,9.953155146215657625e-03,1.312847740591077412e-03,8.248865634245775014e-03,8.964780142613810732e-01,7.429731150638463344e-01
3.399894083499999997e+00,5.479360931999999629e+00,9.751515206175098358e-03,1.309650392439932641e-03,8.228776103320564056e-03,8.728822196296887048e-01,7.365780802304192632e-01
3.433812033400000185e+00,5.465126372800000354e+00,1.001555012939784640e-02,1.328364477968511839e-03,8.346360170551033950e-03,8.912801714799735153e-01,7.427395627732323868e-01
3.394073033400000217e+00,5.465475372800000287e+00,9.924076815489103753e-03,1.331728302521150830e-03,8.367495703556106570e-03,8.819957621695266869e-01,7.436556455296323698e-01
3.442553276099999948e+00,5.537576351200000246e+00,1.007961249107023824e-02,1.351144031846913864e-03,8.489488328783916654e-03,8.834808046816284843e-01,7.441059848971373070e-01
3.442443276100000116e+00,5.556783351199999998e+00,9.988505048608211159e-03,1.343618328267817425e-03,8.442202938629548431e-03,8.764250268855299231e-01,7.407472791428849623e-01
3.402011997100000240e+00,5.486676183200000168e+00,9.882044114706002927e-03,1.328125242055483391e-03,8.344857006977344713e-03,8.775454107814245619e-01,7.410401011266936067e-01
3.393216997100000132e+00,5.476239183199999694e+00,9.810529979404977383e-03,1.319416764069110187e-03,8.290140026045467528e-03,8.748976649063509026e-01,7.393101255243054171e-01
3.783889030700000156e+00,6.345436474400000471e+00,1.030503376387387031e-02,1.440095463174651154e-03,9.048386655154949665e-03,8.174805449997413209e-01,7.177928984721557715e-01
3.970384030700000011e+00,6.071308474400000321e+00,1.082520550642082635e-02,1.379445947379112419e-03,8.667314508620863056e-03,8.970095245893036084e-01,7.182000990403865082e-01
3.943308246999999600e+00,6.045706223999999906e+00,1.056928875295793172e-02,1.350363932907182318e-03,8.484586822587647861e-03,8.872966641289338208e-01,7.122849758539749887e-01
3.917016246999999840e+00,5.985651223999999715e+00,1.051683660361852658e-02,1.339244634170844595e-03,8.414722208141350857e-03,8.909872428693538238e-01,7.128959422231347931e-01
3.943011459699999666e+00,6.114273442400000036e+00,1.062901422473298656e-02,1.373499672720566566e-03,8.629952963053834358e-03,8.799925947529355641e-01,7.144872083134601315e-01
3.915844459700000169e+00,6.058760442399999668e+00,1.074319410411233265e-02,1.385193754350655783e-03,8.703429044932969177e-03,8.897315839613523236e-01,7.208019919401134068e-01
3.885092545200000025e+00,6.057218558399999786e+00,1.045199403097288836e-02,1.357968771660150254e-03,8.532369433703767062e-03,8.744729350706880178e-01,7.138662842408688425e-01
3.947776545199999987e+00,6.079580558400000001e+00,1.077882851835202001e-02,1.383284057751816166e-03,8.691430067321969169e-03,8.918828259583210238e-01,7.191632371610829910e-01
3.921736304600000445e+00,6.060785723199999531e+00,1.067136015885825941e-02,1.374323817192713232e-03,8.635131215492218570e-03,8.869049319866462167e-01,7.176723819048094200e-01
3.954698983299999693e+00,6.060990813600000138e+00,1.071834565568329650e-02,1.368915704887119222e-03,8.601151043714134331e-03,8.927156320845349713e-01,7.163775303861781296e-01
3.962835983300000198e+00,6.151135813599999835e+00,1.072208391093540034e-02,1.386906469233042862e-03,8.714190349917371251e-03,8.806908894633409535e-01,7.157664605100132471e-01
3.944144440500000126e+00,6.077796275999999942e+00,1.067454803786285246e-02,1.370760488348168925e-03,8.612742160051528942e-03,8.871121623053794814e-01,7.157650416562003626e-01
3.906148440499999985e+00,6.056319275999999974e+00,1.056269239102395653e-02,1.364750949873195585e-03,8.574983116202646027e-03,8.813054265703703649e-01,7.154595507752069539e-01
3.931500074000000566e+00,6.029643808000000327e+00,1.061612033147995779e-02,1.356806626326820600e-03,8.525067459220582455e-03,8.906086268603522482e-01,7.151858105106717600e-01
3.918021074000000326e+00,6.143707808000000270e+00,1.066730223055170623e-02,1.393917719480008716e-03,8.758243334454067497e-03,8.746748233200264400e-01,7.181398610060013565e-01
3.888200597600000030e+00,5.958110179200000189e+00,1.045737051689417212e-02,1.335368468446812779e-03,8.390367540615921091e-03,8.895417981230527849e-01,7.137150411697813501e-01
3.931854597600000112e+00,5.997023179200000165e+00,1.052051810676705307e-02,1.337193203558156417e-03,8.401832689457010284e-03,8.913963913906013392e-01,7.118816073927223265e-01
3.947362180699999445e+00,6.091565274400000618e+00,1.062254780208771177e-02,1.366058740721224881e-03,8.583200208443848150e-03,8.833552834716033031e-01,7.137661693302337351e-01
3.921589180699999400e+00,6.144609274400000487e+00,1.067398812162917432e-02,1.393726781517239674e-03,8.757043635851812988e-03,8.749769486816182384e-01,7.178395959091546930e-01
3.890747283399999645e+00,6.117307372800000032e+00,1.060807684865886814e-02,1.389897235474476904e-03,8.732981888422758007e-03,8.729864124399570047e-01,7.186764045399185452e-01
3.862468283399999702e+00,6.154311372799999624e+00,1.037926975348462191e-02,1.378161432845054647e-03,8.659243665773613818e-03,8.552032534561231358e-01,7.134811534263003630e-01
3.887543535099999836e+00,5.839011679200000415e+00,1.063542982526207402e-02,1.331183355297135568e-03,8.364071699164985288e-03,9.157021093088221209e-01,7.201399683107655436e-01
3.880283174300000137e+00,6.026558885600000082e+00,1.075421305745025667e-02,1.391885062415670763e-03,8.745471773452884526e-03,8.912371756836244829e-01,7.247661471606527961e-01
3.944099174299999788e+00,6.024067885600000061e+00,1.064407460417530343e-02,1.354779743131990155e-03,8.512332176511453949e-03,8.942926896886682631e-01,7.151881888040972912e-01
3.929445708699999429e+00,6.137325850399999894e+00,1.067110957883795827e-02,1.388916773631506101e-03,8.726821464976754206e-03,8.773163841777970040e-01,7.174683566366600873e-01
3.921380708700000106e+00,6.100479850400000181e+00,1.071585969577898423e-02,1.389219151152099214e-03,8.728721358971366570e-03,8.835558409003347879e-01,7.197101267897867416e-01
3.937082000499999790e+00,6.077309796000000652e+00,1.070703780709413543e-02,1.377288766632492030e-03,8.653760542248768381e-03,8.880290135497639348e-01,7.177326330852545899e-01
3.933518000499999889e+00,5.963233795999999920e+00,1.060342309624907366e-02,1.339570391203709831e-03,8.416768999943960786e-03,9.002194916781597334e-01,7.145748539811037636e-01
3.952605917699999694e+00,6.026348578399999489e+00,1.077367884519461055e-02,1.368842597026401512e-03,8.600691693477833036e-03,8.998580030833799315e-01,7.183619786365532667e-01
4.195872917700000038e+00,6.682969578399999833e+00,1.126876019958327098e-02,1.495691581490604313e-03,9.397707368893963922e-03,8.550356224353378165e-01,7.130664267684537760e-01
4.329643613000000002e+00,6.709535896000000221e+00,1.111242013840431538e-02,1.435052329060619927e-03,9.016699708987531425e-03,8.591355249875090028e-01,6.971089053197091490e-01
4.360383612999999769e+00,6.582783895999999579e+00,1.133894740705541741e-02,1.426515168799579293e-03,8.963059149070324444e-03,8.876931705894033353e-01,7.016917980647715547e-01
4.335433831799999638e+00,6.548028625599999764e+00,1.096531425675623811e-02,1.380123159288094026e-03,8.671569556537224790e-03,8.754633841977875752e-01,6.923323356277749641e-01
